id,Y1,Y2
111,-0.5950880805485964,-0.31731315925743137
112,0.23702571576482467,-0.4161437092005723
113,-0.9938284839381478,-0.06084734951106042
114,-0.5061778693629214,-0.22640694407471273
115,-0.4893782854011138,-0.05269197938413119
116,-0.1440585865425386,-0.3179279874237014
117,-0.5731549767657157,-0.18059132871584543
118,0.09045576511388752,-0.4502226639596408
119,1.1174354494976375,-0.21444319047160276
120,-0.35021732583434745,-0.37081041307244184
121,-1.0856743783782445,-0.2066234391030901
122,0.11986599488023453,-0.3487602965891475
123,0.6184915708802152,-0.4357889174053655
124,0.007731850972473881,-0.43635906490386567
125,0.13320658949889044,-0.14655525043483705
126,-0.2154839396905549,-0.12196088660565323
127,-2.94650756051852,1.0852220158886108
128,0.6364607086759686,0.27531437246362533
129,1.7887029767486573,0.16470321802087357
130,1.7404986571408942,0.3538307861973693
131,2.4281877629011177,0.2675650639412078
132,-0.45948167579512755,1.3970430608552598
133,1.3340872154434193,0.6437835794721818
134,-0.03753445144198263,0.24859141817575237
135,-0.7598622950515236,0.3453026852459191
136,-0.8014464530507399,-0.0894647140359781
137,-0.09964923296881188,-0.19932790629134506
138,0.3629608138016314,0.0400055242584397
139,-0.17981737565923328,0.4386519113181765
140,-0.17983861998421263,-0.10680996227660619
141,-0.12647037344678558,-0.3638593717099969
142,-0.06228923464677895,-0.33945078975081555
143,-1.0282596319899702,-0.26365267438733986
144,0.009760188829841678,-0.36699394474371505
145,0.6240256305711853,-0.49164805405459805
146,-0.15412447146252317,-0.4077888846849006
147,-0.0480268006539948,-0.46855047716952114
148,-0.7898326753444728,-0.48549537577226876
149,0.26475110194435797,-0.4602033172119029
150,0.11893364936911639,-0.4583183056475387
151,-0.0476663161187071,-0.48278840611825447
152,-0.5087747173412857,-0.4305652474258461
153,0.3171544676148734,-0.5452666659281786
154,0.9321607718894918,-0.47540020564338015
155,0.4120677281245974,-0.5401080564358356
156,-0.29598243446006506,-0.5840543877414953
157,0.32853545854004385,-0.5285038380061586
158,-0.4924426683684037,-0.6141213178454424
159,0.53723432332695,-0.5379538619749964
160,-0.10473488685332373,-0.5284130441730819
161,0.07191717346410444,-0.3685073993843466
162,-0.44892647414687176,-0.5233048547590288
163,-0.4993651522081988,-0.46428657385237837
164,1.1100688759970043,-0.5858064728817176
165,-0.1424501391733455,-0.4189783381410468
166,-0.42285708379102854,-0.5537284197470419
167,-0.5352653124614916,-0.4390775355289006
168,-0.296477278739025,-0.4773522864684322
169,-0.1257259027304805,-0.4506564250964258
170,-0.3741569209598295,-0.40071000070131235
171,-0.5598083590491659,-0.34043638743635163
172,0.04604945569472943,-0.44723563368515745
173,0.8861821424389033,-0.46090419913614517
174,-0.3239556320126461,-0.4619938699328776
175,-1.8787689595809725,-0.06578719582417283
176,0.31391152365680347,-0.28032986194938236
177,-0.38276872886297286,-0.39745702388899073
178,0.013977024387268892,-0.40240513788911947
179,0.8510729212074669,-0.49106338235218094
180,-0.22162358966349177,-0.5206507593419277
181,-0.3368431983284092,-0.38706353168506435
182,-0.2749648519120676,-0.4915912910588935
183,0.5503327501612426,-0.515995118283955
184,-0.11882137678349147,-0.5377738223785827
185,-0.7187323587628935,-0.47612454663765147
186,0.5564582653121205,-0.4972399187528675
187,-1.1398641159918859,-0.3566812666045028
188,-0.742802854560567,-0.24400865184138765
189,0.021198079659157272,-0.4715673586871748
190,-0.6364209891422354,-0.32481156541012535
191,0.04930306803552893,-0.4229145394371999
192,0.5429306157784133,-0.4307315298016495
193,0.568408175633898,-0.47651762543831194
194,-1.050250727819665,-0.3891701260399072
195,0.09818642984816356,-0.5407760286678456
196,0.29506605488481263,-0.4678626072922167
197,0.6284657535861186,-0.15656998236265202
198,0.5996136819487747,-0.31311958973868226
199,-0.1545612778038427,-0.41055321768944253
200,1.1648561099587904,-0.22092640939593228
201,0.21540212279389845,-0.42022012933504427
202,-0.2527641654436436,-0.47050642205360094
203,2.3367147080300112,-0.2691166209006123
204,-0.9115698651922522,-0.3006738113496464
205,-0.38043877716214614,-0.4042937720251052
206,0.13617096354044567,-0.49183404004420406
207,0.20038196764539795,-0.40374598417967816
208,-0.04083401875380306,-0.42969957662179703
209,-0.4311937638218492,-0.4434071565261395
210,-0.517642096913224,-0.5018433283869201
211,0.18167937130297168,-0.45172305638685617
212,-0.13304711119636242,-0.5255222739828893
213,-0.31327303680192786,-0.5311527600397694
214,-0.607944871847786,-0.5498883555275246
215,0.42319628958805794,-0.34682324607840187
216,-0.8004290009081864,-0.3947569622245212
217,1.468212579832311,-0.3850187087012828
218,0.6275114541327772,-0.3750543565317236
219,-1.0089228010577929,-0.38317688642842995
220,-0.7563661535412617,-0.3991047090959375
221,2.693496414157747,-0.09975918627333252
222,-0.6373933975364016,0.48215809793247655
223,0.335690061477915,0.04423981566019497
224,1.1234940447476267,-0.24893100329316734
225,-0.46697118973094254,-0.3542958904930117
226,0.843961591073035,-0.24037289317743732
227,1.285686712354772,0.4085245210615269
228,0.839496956670794,0.18407307301134107
229,2.7432509639689218,2.733240527072078
230,-1.6251876220723236,3.1429644210617007
231,0.5053220880759439,0.472037074092605
232,0.06400473434983979,-0.14440914504781255
233,-0.30237466483151576,0.01891070603633868
234,-0.07691326326452706,-0.11149780503917443
235,0.509700542223644,0.20204269663189678
236,-1.8800665898180007,-0.014502941672622338
237,-0.6860440430686425,0.1277285069496079
238,0.15841473464455638,-0.27109909893063705
239,-0.1534455180998028,-0.41760982964275545
240,-0.5486612521205105,-0.479932572149119
241,1.215367055485701,-0.48213558520925076
242,-0.8635781899487508,-0.4653297672556563
243,0.0815916917570804,-0.4589010777054128
244,0.08576256938310754,-0.4607925899266053
245,0.17246807361308797,-0.5290018116933981
246,1.3932587392762295,-0.3939944820399993
247,2.826752765906942,1.7306334695384904
248,-6.040004877999711,4.66633380054841
249,-1.994899521112674,1.4441550558347431
250,1.4173538040597786,0.1003995821845588
251,-3.7530001739371985,0.5180676913273277
252,-0.1475157075043667,0.13583193788941608
253,0.6606674513787946,-0.37010335653004056
254,0.48216334230396757,-0.3993881644960696
255,-4.509825632215752,1.0360843092435703
256,-1.3068735081241867,0.5944137362457314
257,-3.63087285828287,1.1711155059368379
258,0.6462163183637335,0.41584740811880716
259,0.24545735200238442,0.6448597451443157
260,0.6593346803767222,0.29817357624212604
261,-0.07927433196278358,0.04698292955474728
262,-0.9724915469550289,0.2350070572700645
263,1.1406267446654943,0.3838052193410727
264,0.6940223874182337,0.3771154786080204
265,1.1691970501430164,0.1610596670574156
266,0.2950378823434456,-0.3516967738150314
267,0.4976755364304504,-0.2420841901019995
268,0.3077155775384135,0.04836683344316564
269,0.5262577349729495,-0.19231681982810567
270,0.3087630584073214,0.19195956138499132
271,-0.0891731992786254,-0.2562248950141707
272,-0.5727533166562101,-0.1860997385403638
273,0.7381201858338807,0.08175334766221126
274,0.4701980884403511,-0.312393303836536
275,-1.2240508641655128,-0.23517190292340934
276,0.3765305682644045,-0.2916926625907716
277,-0.9263326561558441,-0.21531613690888154
278,0.5521611153803739,-0.37192428760225005
279,-0.04599023882740577,-0.42612712255755514
280,-0.3740048729165424,-0.4966739349183248
281,1.567351693173762,-0.34391346639355336
282,-0.42185875986151633,-0.5430894534367319
283,0.32408018314047393,-0.22426955152861366
284,-0.3475936551539899,-0.37908506063158226
285,0.03988959872964887,-0.43939890573743146
286,-0.7570576346099793,-0.34456645692452975
287,-0.007603150328983673,-0.38216590270842216
288,-0.266014277753486,-0.300255083762217
289,-0.6446976116458618,-0.17640970096178116
290,-0.6837060722984359,0.08921608210729579
291,0.005367213685273853,-0.1886555589077686
292,0.9538829274337657,0.0655698830095088
293,-0.8920389701688864,-0.004131711344054184
294,0.6396100196416323,-0.16452501349359255
295,0.6022737391604096,-0.026210488684416236
296,-0.4750348918352602,-0.12187682828421639
297,0.32544359039886234,-0.05349724287275137
298,0.06491442611327705,0.12673037821560232
299,-0.31302988861079845,-0.1534593974546515
300,-0.02475969354183193,-0.34736110940756204
301,0.5761303181875531,-0.4664588794067928
302,-1.170872893673283,-0.2876433327947888
303,0.21937373987439543,-0.30884680737580794
304,-1.3496701044836104,-0.09441860620300883
305,0.016276788976308427,0.4431965138478774
306,-0.8633428525066436,-0.15827884921749674
307,0.7191677662128724,-0.023540458625930613
308,-0.9722174209554543,-0.3137038986304783
309,0.36360553832183634,-0.41692871339852355
310,-0.4241347300186264,-0.3345997928396872
311,-0.0994327264228078,-0.17221902258462057
312,-1.7228202944013806,0.05806146939922688
313,-1.7433505454636649,0.5421999992806794
314,-1.4992215585703905,1.3552298063826218
315,0.08312062246946261,0.2360528226614227
316,0.6342200902794334,-0.031811811296906044
317,1.4550369956552112,0.5225214052311566
318,0.2875723888091338,-0.04711610989234878
319,-2.725037333372984,0.5959147156033369
320,1.7621821919478144,-0.07575975177248884
321,-1.8754081126049944,0.04556205716393358
322,-1.2981341209765662,0.4768137789099589
323,1.141517274924762,0.01824051654123418
324,0.6537749206010738,-0.17506924233270138
325,1.252270833301806,-0.1978765931461834
326,0.03331163093759791,-0.19611287561992927
327,0.48471705321458164,-0.11928573740438436
328,0.5412325022978072,-0.3393161534049195
329,-0.9772799248712881,-0.32361644983357296
330,-0.6931494521533051,-0.3297644570105456
331,0.3810060093013729,-0.45155543172815094
332,-0.15277541804556616,-0.43876317505783535
333,1.2506062705101035,-0.38363343404522954
334,-0.8671057458724517,-0.43500832952957685
335,-0.6230460356792124,-0.3241578885146369
336,0.43731515928105114,-0.27321980112579375
337,1.8328227854743124,-0.1092374290453399
338,-0.163071596837166,0.0008897740123190168
339,0.6042230241625056,-0.3959916083221935
340,-1.0966652171332054,-0.31493783198011527
341,0.9621093037052101,-0.4854991669959124
342,-0.7184804575734653,-0.4145127273404057
343,0.2489959029814135,-0.34654865994009787
344,-0.8862182529659052,-0.44413363777420994
345,0.9089209562739966,-0.4965421350957995
346,0.9712521261514613,-0.34862000121479797
347,0.27699561955923757,-0.39739272448713625
348,0.1959832251537435,-0.536848105708484
349,0.10992626212968452,-0.5573685465573717
350,0.9447174798398096,-0.49549520043233997
351,-0.13755728285543664,-0.410929971089466
352,-0.07211301286207941,-0.4927927046305291
353,0.03515092997945951,-0.48522991377128444
354,0.08885184952008673,-0.5615460588733068
355,-0.7961078389753117,-0.4064709236327034
356,0.6788824688257064,-0.5874760827301381
357,0.29096211206662426,-0.5141249580938568
358,1.041686364608385,-0.37206684825873115
359,-0.5443526914384167,-0.24162936804808757
360,0.9639145840956714,-0.4372172121358761
361,-0.27278012465312046,-0.39839331953634916
362,-1.1717449475261486,-0.39010489897309664
363,0.5726255098856257,-0.498821232327452
364,-0.34566520422666164,-0.49529135123491697
365,-0.5825868190508424,-0.48076341326907035
366,-1.1829677564319767,-0.26911061697180866
367,1.8084481586448526,-0.47263055671763143
368,-0.49493517572013307,-0.41535561504111085
369,0.15566999670591827,-0.5376909066275115
370,-0.14128690255728307,-0.4602329349733876
371,-0.25771128847319497,-0.4980972403136733
372,0.36532255594029556,-0.5321288634231927
373,-0.4606296402698029,-0.5239682464450227
374,0.3273238543466894,-0.5549111887821464
375,-0.5056301940184904,-0.4935095116571428
376,0.40950223174511846,-0.5778954523039632
377,-0.35870297348154406,-0.43636087681288754
378,-0.16131686801943537,-0.5438475699953167
379,0.4472348664077969,-0.4509375495012127
380,0.9903541273816266,-0.5295512864510644
381,0.671507462329854,-0.45898945412242226
382,0.08807931570000418,-0.14999827024745563
383,0.17770745509416447,-0.16461889120708073
384,0.014552106291234147,-0.3987533725721175
385,-0.7034193372792193,-0.5172596954462869
386,-0.3008289868679254,-0.47666452287224914
387,1.9037318306403335,-0.20942094079251905
388,0.3146879312434003,-0.19328723270564596
389,0.3959438454399455,-0.27908744357845827
390,0.8708859676965865,-0.15344527346292489
391,0.7663057492279696,-0.01048502187965282
392,0.193112983856581,-0.23499915702688357
393,0.45830741444067985,-0.4013097187820632
394,-0.3695718460421364,-0.21823555602509587
395,-0.006499842973200106,-0.3043381418189661
396,-0.24905044837265145,-0.40185678894268495
397,0.567908476096131,-0.33901884067787325
398,0.08181482878451256,-0.4097360683366193
399,-2.781159913006487,0.13063463187122815
400,-2.6196079461684576,0.7073252153665985
401,-0.6319454198297159,0.004872015034714738
402,-0.9808314772548372,0.3622130522517228
403,-1.2051033062986658,0.003543293611740189
404,-1.8549787715815444,0.16709908335780688
405,0.48456147773138675,0.001998153985050294
406,2.6649643377965493,-0.2405529270038729
407,-0.6455917938859176,-0.16618792411896288
408,0.07465842068766494,-0.2436118144483223
409,1.3495711143806508,1.1590861119037976
410,0.5834444102880528,-0.22969755975498835
411,0.12106872164199382,0.015343223063680286
412,-1.2823150463838882,-0.20083161488801132
413,-0.8814831467407285,-0.080788376817649
414,3.873888794827144,0.2433934420146182
415,-0.9919705217079795,0.12536745503772156
416,-0.4979163536326535,0.002330677151079985
417,-1.0579140483633838,-0.09642046629124218
418,1.2814472924009372,0.21922761920119865
419,3.4938761123069577,1.0395787486051646
420,-0.8867429695528157,0.8776536266801251
421,-1.7180089688450517,0.682597325076294
422,-0.08571394544912059,0.15178733566051128
423,1.5871984948554494,0.43385825585911086
424,-1.627906224247735,-0.12705332091769966
425,0.30611523966633813,-0.24118150934936317
426,1.258872017938299,0.21470264621581198
427,-1.0666490644244435,-0.07658605585435554
428,1.2173300843979413,-0.19337176096390785
429,1.9665953144553803,0.34058224412878313
430,1.2047992127535276,0.1473456759034507
431,-1.4503913554616588,-0.23093592082293066
432,-0.11874859424489809,-0.29813523031534395
433,-0.29949398065970356,-0.2817726497716354
434,-0.0312048437740013,-0.4158904652684143
435,1.0704531481380504,-0.43870755443160825
436,-0.33953195227403016,-0.4381360630012905
437,0.09093908289435593,-0.4047611852891021
438,-0.6029657547706079,-0.422454235147687
439,-0.3515365666920531,-0.4342370970802746
440,-0.19570062025249896,-0.4436110995841004
441,1.0211534015829358,-0.3980855556120992
442,0.28229080217929775,-0.48048944387676473
443,0.35617506566624246,-0.47389121226394504
444,-0.26553203286390314,-0.49186175845583224
445,0.8120840155693908,-0.47945143274433877
446,-0.6793331007558406,-0.47034006347458357
447,0.0004113173374896313,-0.5229979488909449
448,0.10950775770841119,-0.5381132414143286
449,-0.30347643890506093,-0.56884873489101
450,-0.1427787939262277,-0.5727285249599021
451,-0.8492520134285275,-0.4507885523732169
452,-0.322611961257021,-0.40240185781195514
453,0.22955169595281685,-0.5309439206262334
454,0.3736506492514183,-0.5629935556880838
455,-0.5265814448568608,-0.5084173701647611
456,0.002974613441398908,-0.548062056471617
457,-0.7758981020582872,-0.4579283037831099
458,1.1140586373783572,-0.5622615379623188
459,0.47001546704475966,-0.48902712764555023
460,0.6517558825221655,-0.5547990272477846
461,-0.3743634303271715,-0.6007424334397758
462,-0.38290360749052404,-0.585246114236827
463,-0.3602640281348412,-0.5188443467681736
464,-0.3674803598568877,-0.5039458148233484
465,0.8626735304008508,-0.531717758007703
466,-0.44559504730307037,-0.6089612201240334
467,-0.47210047417045947,-0.5578895394499572
468,-0.34160348935529833,-0.5526321454301573
469,0.04446560677320839,-0.581645394838086
470,-0.2640276661185958,-0.5582009008623854
471,0.5564225801891046,-0.5022169053657973
472,0.12219164074994285,-0.6228322512393012
473,-0.4636160658115378,-0.5519202983919724
474,-0.3047693355616935,-0.49874736594697816
475,0.2584966919086061,-0.5785542189730224
476,0.4502406716143622,-0.6172842748940159
477,-0.4765169725260123,-0.594604071284356
478,-0.2206217751262062,-0.5974717686426037
479,0.06691446852346174,-0.5978253556102181
480,-0.14390287519140432,-0.6165760573429199
481,-0.8602776599711351,-0.4576993159998793
482,0.35335683070084495,-0.5259507782367343
483,-0.265401923141188,-0.5022630677336714
484,0.6347216147830261,-0.5812126318575136
485,-0.1201290398127474,-0.5317330274567831
486,0.180225561300783,-0.546440979176463
487,-0.09808603213282695,-0.5885143491705929
488,-0.30744191604522364,-0.5529944583761084
489,0.49603412635826666,-0.582327951303787
490,-0.09226890254320792,-0.582018313133097
491,0.8161152524029465,-0.5484207368769002
492,-0.09242058889065448,-0.5168518994421756
493,0.14935119771500702,-0.5393387436567174
494,0.23644524526475008,-0.5970970075373814
495,0.1544008318505139,-0.572613806323691
496,-0.3044596303519096,-0.5658448765448286
497,-0.49675503566317675,-0.5421372907470402
498,0.08518396180130618,-0.5922798703629777
499,-0.488492676017276,-0.38831987553455927
500,0.39211683298183414,-0.47848721029520935
501,-0.3544632162550358,-0.4919549568183382
502,-0.008631384284254525,-0.5622096889773776
503,0.01203783656604052,-0.5512023698144985
504,-0.21539901458001173,-0.4650929142353124
505,-1.008009727457278,-0.27974107328416203
506,0.2938279032224215,-0.37119309798812894
507,-0.762131342702859,-0.4646905489358889
508,-0.9592435974121705,-0.1834342810715887
509,-0.6578817592128143,-0.3674124104498844
510,0.13043087140464132,-0.3440067318015352
511,0.2280316554946645,-0.3334315101590858
512,0.34313684381565174,-0.2608963806765816
513,0.12039767984757792,-0.43382064863650704
514,-0.1657489715632698,-0.5187406697980795
515,-0.7579870905790461,-0.47410090784972614
516,-0.17851771137241979,-0.5241277480929946
517,-0.9734138917449217,-0.35509856311254595
518,0.8406585872306113,-0.522383407971288
519,0.4170696821867816,-0.5271804671791961
520,-0.09988325745849859,-0.5409396122150394
521,0.4464496505436692,-0.5305869703194886
522,-0.2018464434611394,-0.5821191237926161
523,0.019765470348908364,-0.606515485761631
524,0.6304417957288758,-0.5730606180924418
525,0.1168217274520334,-0.5873623646023379
526,-0.3323602987053019,-0.6273094933200867
527,0.7951305033257913,-0.6227882366451187
528,-0.3136115607472633,-0.5518421649292288
529,0.12607361930138686,-0.6177250428126405
530,0.18855690224157304,-0.647008806093798
531,-0.016617953383439424,-0.5548656483411982
532,-0.24385294536316318,-0.5726770611528972
533,-0.3970333661723327,-0.5702443931553138
534,-0.3364253978934103,-0.5798663630639094
535,0.4468381470168877,-0.6049910125373671
536,0.3186159524353004,-0.6234392387157649
537,-0.01987562461464547,-0.4736645787703353
538,0.059261887894319715,-0.5340039896587913
539,0.22295323223683722,-0.5357616288593519
540,0.26966045164023944,-0.6027565655727317
541,-0.6121260948547625,-0.5850174476147876
542,-0.44667942670968114,-0.6042399773961221
543,0.4827509403010932,-0.6111266005897651
544,-0.167954891803665,-0.634158302929815
545,0.35934499519141117,-0.48381919649719607
546,0.36942452970544243,-0.5740757247007339
547,0.12143176058962378,-0.5373051422304094
548,-0.11278821763530426,-0.565331205124526
549,0.429658702658377,-0.6155416443668098
550,0.6869586084438228,-0.5087926087426843
551,-0.3815363776786754,-0.5003977446497214
552,0.3964926163126244,-0.6419570195088837
553,0.07427387135272422,-0.5519496608536472
554,-0.17426222323998505,-0.5286069565273539
555,-0.034912441328434254,-0.5468171498889002
556,0.4050288464675708,-0.582015269727774
557,-0.6814244347682459,-0.5070613250391224
558,-0.22264164253191937,-0.5528081202798895
559,-0.2653194163017622,-0.5079033743872048
560,-0.0907787818506052,-0.5124570758594768
561,-0.09406975835610301,-0.5974299790130928
562,-0.33522071241860124,-0.6027585888831848
563,0.13469843251874547,-0.5131620910874147
564,-0.30753965972523667,-0.5489656481406975
565,0.027569589440695864,-0.5178882621029498
566,0.36169159842984583,-0.5673612423604306
567,-0.3037794532363754,-0.489052264215475
568,0.29286436358226525,-0.4810632275798617
569,0.10614240516491343,-0.602987731573087
570,0.25693754454282497,-0.5983211512943027
571,-0.17206597003404117,-0.5166165256471424
572,0.3265821255808702,-0.6095716729738666
573,-0.3507401059253124,-0.5692268077382074
574,0.35409864664552543,-0.6420344790721282
575,-0.26843461647176553,-0.5870116297208929
576,0.02585365559340498,-0.5806252797294249
577,-0.7043512960088445,-0.5041986235557174
578,-0.5047144836860319,-0.49875997732014843
579,0.1597853441482557,-0.4594491948106926
580,-0.4440909108965394,-0.48984193332685466
581,-0.0801618459763355,-0.4247225482510691
582,-0.18290075464660865,-0.3846637989319587
583,-0.6631641435964823,-0.42208108589168514
584,-0.2884170666692339,-0.3443697016197089
585,0.8359481304840479,-0.4960087115998969
586,0.2832722638677994,-0.5997939769446652
587,-0.37807433394070616,-0.600766797889835
588,0.6700682422813656,-0.5825351075404476
589,-0.12793585855874012,-0.5430989975380464
590,-0.14354878879845812,-0.6156398406459135
591,-0.4652360593837476,-0.5824742066789266
592,-0.3204255155622001,-0.4996698159732376
593,-0.08825087822450896,-0.5587744034657047
594,0.4211116518355473,-0.5933195299051734
595,-0.6336156157882581,-0.45988293397025654
596,0.24988523983140948,-0.5075854637631281
597,0.09985744629619832,-0.48659967472594845
598,0.3000454466582321,-0.581939319230622
599,-0.13358433671466086,-0.5444451386673035
600,-0.053859361431571176,-0.5402305950445718
601,-0.6796114072158917,-0.38927022170517656
602,-0.5050511207285211,-0.35924988290839904
603,0.10906973771590066,-0.249180209890049
604,-1.2680995636188042,0.2277451326084899
605,-0.6364887134851096,-0.13232270018641848
606,-0.9114991299588523,0.3605113629709293
607,1.765876911903724,-0.13524401541599906
608,-1.1977254955282401,-0.22087058515894936
609,0.9338540921217606,-0.3487401696063641
610,0.6867431538464405,-0.30857956132697173
611,-0.6533526714704811,-0.22236921011158886
612,-0.6298277948061068,-0.4395816922526886
613,0.8559503010659572,-0.48308063809653085
614,-0.36939808911852495,-0.47417806718720834
615,-0.5846198093510304,-0.3746968684612666
616,0.013427787205860648,-0.3374826960705867
617,-1.0841365325869479,-0.32881690963663057
618,-0.7139379221055894,0.0407014405844171
619,-1.030192407938572,-0.035521260693257846
620,-0.5758917286775737,0.17996174908649576
621,-2.1263121379481618,0.943278237466959
622,-1.1441976520101056,0.6372870678129661
623,-1.6006709161946686,0.6741481707392248
624,-3.180526157333286,2.2316978365633857
625,-1.4817853799401575,0.8688849614952479
626,-0.3767996265500407,1.3329151725007302
627,0.6769189611578526,0.9831929938796922
628,0.3466627951847873,0.4708428535027255
629,0.015055958426204216,0.059240815806838015
630,0.5724399886414183,0.13768537093484878
631,-0.6224049412009204,-0.03039942228417454
632,-0.39331811689579876,-0.2722122083494042
633,-0.7913892779897732,2.083082116274371
634,-2.1061919064615857,0.22210976612433941
635,2.0340648866231623,0.24473867943661531
636,-0.24720628151795898,-0.03824167176621078
637,-0.26816306047837307,-0.20081760769371593
638,-0.758881868934721,-0.4108101943216723
639,0.5094323326648351,1.2145928598763425
640,0.04830764566045785,0.16741359052755272
641,-3.122032454421611,0.010655633819504448
642,-0.5310481819864685,0.40145806159360486
643,-1.1517526834043832,0.8394016184391179
644,-1.8155549881946016,0.9369960475232328
645,4.140049005932307,0.33245671982994246
646,0.20737655279456185,0.10039654901555378
647,-3.299463423659331,0.5240138127124128
648,2.936066087630737,0.08888015043896311
649,-1.6478403074960926,0.2301982363649922
650,1.0734568103524769,0.10053409783765443
651,2.4128875038358415,0.08374191101559639
652,1.1265671663845647,0.7647179063247063
653,-1.6408273529825166,0.1659154488333779
654,1.61854935608859,-0.19179533149124592
655,-0.6140461283493925,-0.2027589318481313
656,-1.8588438183275873,0.3057797190032313
657,-0.7326355865168502,-0.18496086108209447
658,-0.205015926727471,-0.16871936725304792
659,-1.762436561217287,-0.041054924476170485
660,0.5517276103528778,0.3822213569150541
661,-5.897959048338179,2.000885419417925
