id,Y1,Y2
87,-0.17930478,-0.5506551
88,0.21912862,-0.58012456
89,0.56844354,-0.44193834
90,-0.058648027,-0.49557528
91,0.37856808,-0.4788995
92,0.5646624,-0.25835353
93,-0.61485153,-0.49364993
94,-0.70529187,-0.3715888
95,0.1027447,-0.3959381
96,0.5024539,-0.41920567
97,0.8932976,-0.29180408
98,0.13282718,-0.4570449
99,0.13728723,-0.3414874
100,-0.2696953,-0.39756513
101,0.26607096,-0.39192745
102,-0.43201464,-0.46595934
103,1.2294171,-0.1554052
104,1.7337095,0.10606356
105,-0.01661773,0.25372887
106,0.6315372,0.09309551
107,-0.18048579,0.13974752
108,0.24065429,-0.14901714
109,0.45409417,-0.32794738
110,0.1389757,-0.4521198
111,-0.68681896,-0.27199683
112,0.080001086,-0.2979887
113,-1.050242,-0.02839543
114,-0.39705235,-0.24739064
115,-0.4625179,0.06837502
116,-0.15544139,-0.2982717
117,-0.5828139,-0.17084983
118,0.032831017,-0.3920338
119,0.87939113,-0.20967792
120,-0.25964385,-0.27923387
121,-1.3133321,-0.13951558
122,0.16329694,-0.27709073
123,0.5670805,-0.35634184
124,0.08050761,-0.3615043
125,0.12005678,0.024808278
126,-0.14279026,0.022696095
127,-2.8272233,1.2163328
128,0.7740524,0.38815448
129,1.5553588,0.48597607
130,1.7201906,0.5078834
131,2.356707,0.4042199
132,-0.33181018,1.0237297
133,1.228969,0.4564608
134,0.028902384,0.09524377
135,-0.770079,0.2232939
136,-0.784549,-0.17077103
137,-0.14107205,-0.29365346
138,0.4014903,-0.24759844
139,-0.14742313,-0.40309405
140,-0.14578405,-0.33777606
141,-0.1319726,-0.4614631
142,-0.11826087,-0.41408163
143,-1.0780455,-0.22419162
144,0.00088786276,-0.42139065
145,0.50514555,-0.36521587
146,-0.16784984,-0.34772497
147,-0.05548172,-0.42949128
148,-0.7431522,-0.4002845
149,0.32144788,-0.4295399
150,0.09819231,-0.40727216
151,0.00262007,-0.4393527
152,-0.5485194,-0.34025973
153,0.3191322,-0.5395282
154,0.9981718,-0.31190485
155,0.43386152,-0.46131903
156,-0.26529115,-0.55340666
157,0.33015704,-0.48858956
158,-0.51288927,-0.5666809
159,0.51817846,-0.4538145
160,0.021192228,-0.4477819
161,0.079536214,-0.46796826
162,-0.42244813,-0.45461273
163,-0.5029859,-0.4129486
164,1.1992464,-0.4745675
165,-0.10861283,-0.34679914
166,-0.49133217,-0.5460961
167,-0.5801316,-0.35895473
168,-0.3152463,-0.4311605
169,-0.1166998,-0.42615342
170,-0.40620175,-0.3761704
171,-0.5916218,-0.26053312
172,0.118550695,-0.39009872
173,0.84840393,-0.32977307
174,-0.32446426,-0.43938297
175,-2.3777947,0.18150657
176,0.37069422,-0.29967263
177,-0.36223027,-0.3918733
178,0.22601323,-0.40803918
179,1.0161813,-0.41263413
180,-0.2558661,-0.48376304
181,-0.27925536,-0.32795098
182,-0.2700601,-0.5649485
183,0.54193497,-0.4647712
184,-0.10810261,-0.52502686
185,-0.75806,-0.42453918
186,0.662519,-0.37041068
187,-1.2422527,-0.39535105
188,-0.7904034,-0.21173257
189,0.037234735,-0.40552342
190,-0.6573453,-0.29481116
191,0.15721866,-0.26646975
192,0.5931443,-0.31234518
193,0.5339729,-0.40183964
194,-1.1793995,-0.28661868
195,0.25770983,-0.5076626
196,0.26188192,-0.37737542
197,0.57278514,-0.03159724
198,0.67659134,-0.24544434
199,-0.23597978,-0.34051844
200,1.3379672,-0.1448122
201,0.27730462,-0.33549184
202,-0.22555417,-0.5040999
203,2.2425232,0.29121816
204,-0.8714411,-0.27422956
205,-0.2939888,-0.40182525
206,0.13783662,-0.47856802
207,0.21344961,-0.3308224
208,-0.026374727,-0.35990217
209,-0.41622165,-0.47870547
210,-0.4531989,-0.42504278
211,0.18185428,-0.45003974
212,-0.13721423,-0.5311962
213,-0.3101792,-0.49421117
214,-0.6250248,-0.51982856
215,0.34968337,-0.28522876
216,-0.8543679,-0.2684857
217,1.4177365,-0.16287906
218,0.6764442,-0.32565102
219,-1.2251383,-0.24722354
220,-0.795296,-0.3123081
221,2.504498,0.65181655
222,-0.6169159,1.0505613
223,0.2829928,0.35424903
224,1.2757566,0.06176711
225,-0.4124881,-0.2480484
226,0.831309,-0.17853627
227,1.2936238,0.99149704
228,0.7741491,0.41970062
229,2.427057,3.2792137
230,-1.6978066,3.590165
231,0.5294616,0.9144335
232,-0.067696944,0.028164657
233,-0.35762456,0.11147829
234,-0.12231703,0.08551882
235,0.61091095,0.5939683
236,-2.1430361,0.39311075
237,-0.7171638,0.10940911
238,0.13836712,-0.20174637
239,-0.09475921,-0.36896804
240,-0.354626,-0.35761145
241,1.2954365,-0.30698922
242,-0.8153058,-0.3430421
243,0.10161478,-0.4695061
244,0.048128206,-0.45863032
245,0.16291739,-0.52177423
246,1.4457724,-0.10521394
247,2.3403041,2.7719476
248,-6.5859036,9.012193
249,-1.9882876,2.5740838
250,1.664613,0.33620661
251,-3.7379754,0.93634945
252,-0.2576329,0.33924484
253,0.85297775,-0.24370971
254,0.33135587,-0.20010439
255,-4.8727794,1.8053412
256,-1.3972493,1.0297102
257,-4.9704733,1.2654675
258,0.7587946,0.5474592
259,0.4393453,1.1017234
260,0.74472386,0.29810295
261,-0.1624204,0.47276688
262,-0.84604937,0.03133869
263,1.1598109,0.62310505
264,0.78152406,0.3523017
265,1.2626565,0.19332471
266,0.3975951,-0.3217635
267,0.41223025,-0.27762142
268,0.18441717,-0.23311616
269,0.3559059,0.07841047
270,0.08154557,0.23132314
271,-0.13456292,-0.12513748
272,-0.3808279,0.014112886
273,0.838988,-0.26608628
274,0.5765725,-0.27984467
275,-1.3435562,-0.23853464
276,0.4442944,-0.34247434
277,-0.9330517,-0.24388765
278,0.39714304,-0.3558154
279,0.0017204693,-0.4622366
280,-0.39159048,-0.43423688
281,1.6520973,-0.14747633
282,-0.4136519,-0.5165278
283,-0.05287838,-0.48259753
284,-0.43108767,-0.4443355
285,0.05831755,-0.49363047
286,-0.7881997,-0.427707
287,0.029218923,-0.49469894
288,-0.15752292,-0.3811285
289,-0.7693878,-0.23366609
290,-0.66319937,-0.24828619
291,-0.015031934,-0.17963447
292,1.0619557,-0.13048299
293,-1.0019481,-0.24982539
294,0.6750225,-0.33679003
295,0.59509605,-0.23288418
296,-0.33058786,-0.32711414
297,0.41823205,-0.21416995
298,0.08495088,-0.43478358
299,-0.5229506,-0.33900386
300,-0.02230403,-0.3972196
301,0.63706416,-0.41566122
302,-1.2499955,-0.1798959
303,0.17135373,-0.12255551
304,-1.4391662,-0.1811299
305,0.0034084222,-0.035930872
306,-0.9230186,-0.197736
307,0.8378323,-0.03524325
308,-0.98143613,-0.22786771
309,0.41576633,-0.40274224
310,-0.3980318,-0.31822857
311,-0.012847563,-0.106821075
312,-1.8455504,0.20249055
313,-1.5421958,0.95415056
314,-1.7126796,1.6705343
315,0.10804773,0.32114008
316,0.5708722,0.07939547
317,1.52214,0.796335
318,0.37830827,0.15402149
319,-2.970854,1.4279729
320,1.728787,0.35696638
321,-2.1902637,0.49915668
322,-1.2329922,0.9864316
323,1.3349385,0.5272637
324,0.72860307,0.2073727
325,1.5073764,0.30878198
326,-0.015101146,-0.078509405
327,0.39416838,0.060959145
328,0.5864422,-0.1993476
329,-0.9489995,-0.13484399
330,-0.6807883,-0.21833345
331,0.40811923,-0.3892212
332,-0.1573683,-0.38226056
333,1.3360958,-0.2252625
334,-1.0146189,-0.32703078
335,-0.6579612,-0.4412163
336,0.46343142,-0.4207797
337,1.739724,0.05266396
338,-0.17223729,-0.19386518
339,0.53652257,-0.2838784
340,-1.1005976,-0.15112153
341,0.9484213,-0.31339586
342,-0.59771234,-0.26515138
343,0.20643866,-0.25269315
344,-0.8652359,-0.2824071
345,0.9457905,-0.390322
346,0.9317191,-0.19909956
347,0.32200095,-0.1982421
348,0.21561582,-0.5080575
349,0.094922796,-0.5387384
350,1.0034446,-0.2716227
351,-0.22817512,-0.35399175
352,-0.109054625,-0.49698654
353,0.03806078,-0.46220654
354,0.04977942,-0.5423452
355,-0.876402,-0.3692475
356,0.74399567,-0.49274036
357,0.3015758,-0.46791053
358,0.9745724,-0.15851809
359,-0.5637958,0.005571118
360,0.946711,-0.283521
361,-0.23449409,-0.4241951
362,-1.2960253,-0.31273818
363,0.5062435,-0.4325726
364,-0.31516653,-0.44967404
365,-0.6494181,-0.38033786
366,-1.4181999,-0.042474158
367,1.8909742,-0.2507299
368,-0.51496136,-0.3989716
369,0.17045747,-0.49999803
370,-0.17879122,-0.4941696
371,-0.3053526,-0.55240804
372,0.35396513,-0.51977843
373,-0.40749764,-0.4756733
374,0.31820202,-0.53108484
375,-0.5341473,-0.4335227
376,0.3616423,-0.5348676
377,-0.3542538,-0.3880479
378,-0.14382285,-0.5408801
379,0.48717272,-0.437664
380,1.0344992,-0.34156394
381,0.72865415,-0.36357912
382,0.112681836,-0.40739658
383,0.19455972,-0.32599688
384,-0.0029197922,-0.47810265
385,-0.7173723,-0.45317286
386,-0.3146547,-0.45595902
387,2.1316621,0.08906411
388,0.33915254,-0.12702335
389,0.41130504,-0.1835153
390,0.88116705,0.12723987
391,0.72418886,0.27589625
392,0.15063281,-0.12755454
393,0.43935397,-0.32110995
394,-0.3518532,-0.24862987
395,-0.030023845,-0.22304484
396,-0.20398735,-0.37383756
397,0.5950287,-0.2527359
398,0.06479663,-0.38071698
399,-2.7268407,0.51980543
400,-2.8053565,1.4777515
401,-0.7184824,0.11223322
402,-0.86817396,0.7283931
403,-1.0652252,0.5951295
404,-2.139044,0.6964739
405,0.4354859,0.12685671
406,2.446555,0.23702462
407,-0.6628061,-0.038534734
408,0.025028743,-0.09252337
409,1.5480756,1.8195004
410,0.54352766,0.00010629056
411,0.0441301,0.26885438
412,-1.3058001,0.13027057
413,-0.87494785,0.21725254
414,3.9217234,0.8132019
415,-0.90176505,0.3245353
416,-0.49932286,0.11741982
417,-0.78744495,0.10876832
418,1.2986346,0.58406156
419,3.9177935,1.7736582
420,-1.0502169,1.0824407
421,-1.7174249,0.96497923
422,-0.09288302,0.09090335
423,1.3671753,0.62982583
424,-1.7954316,0.17878132
425,0.16020447,-0.14435363
426,0.9378914,-0.2032904
427,-1.0616386,-0.028958062
428,1.2711681,-0.26594287
429,1.8132387,0.40594906
430,1.3607711,0.43418872
431,-1.5870107,0.062618956
432,-0.09662178,-0.23022592
433,-0.32026517,-0.29371947
434,-0.109193936,-0.41947535
435,0.96771663,-0.29618135
436,-0.39324942,-0.44246182
437,0.09428939,-0.3643251
438,-0.56113106,-0.32133424
439,-0.3202666,-0.3729865
440,-0.21260284,-0.47132587
441,1.1033657,-0.31926
442,0.210137,-0.4406565
443,0.35622206,-0.45656517
444,-0.24643175,-0.5058798
445,0.7460489,-0.44176725
446,-0.7647845,-0.440716
447,0.014936346,-0.45258996
448,0.13309716,-0.5032762
449,-0.28990558,-0.56813985
450,-0.12768999,-0.5781272
451,-0.87780994,-0.34982842
452,-0.3961501,-0.3030329
453,0.18309857,-0.4765733
454,0.3928731,-0.54183
455,-0.5178264,-0.4349014
456,-0.016732834,-0.540506
457,-0.7142771,-0.34849262
458,1.2363806,-0.3933576
459,0.38204107,-0.40355706
460,0.6052584,-0.43671
461,-0.35762876,-0.56598943
462,-0.3488974,-0.6125301
463,-0.4417474,-0.49487966
464,-0.30196247,-0.5709204
465,0.8562463,-0.47829726
466,-0.47671843,-0.58546215
467,-0.45529985,-0.5067199
468,-0.33889928,-0.54240936
469,0.054664467,-0.58159465
470,-0.22375464,-0.54748684
471,0.67594457,-0.40412977
472,0.12483986,-0.6149115
473,-0.44043052,-0.53427035
474,-0.2852542,-0.4372628
475,0.27492282,-0.54886955
476,0.45591843,-0.55881095
477,-0.49827245,-0.5835679
478,-0.21986659,-0.6089692
479,0.10696734,-0.59183174
480,-0.18791331,-0.62277627
481,-0.87257534,-0.35054445
482,0.3498367,-0.47392765
483,-0.24413797,-0.44615653
484,0.6742873,-0.51172715
485,-0.07666165,-0.55270064
486,0.18519951,-0.531662
487,-0.13738799,-0.59205496
488,-0.32852337,-0.5136715
489,0.55064124,-0.52224547
490,-0.1041648,-0.5704492
491,0.7809857,-0.48518744
492,-0.12141362,-0.50423145
493,0.18962184,-0.5216854
494,0.23590335,-0.5659353
495,0.114908546,-0.55636543
496,-0.3612938,-0.572439
497,-0.53692585,-0.48829558
498,0.0641185,-0.5615131
499,-0.41076225,-0.36027047
500,0.4468987,-0.40833798
501,-0.29327,-0.49312398
502,0.0077367453,-0.55834746
503,-0.09192347,-0.51761234
504,-0.19254878,-0.43525016
505,-1.0008658,-0.16816959
506,0.26972744,-0.28670678
507,-0.83875656,-0.392107
508,-0.8765749,0.13873173
509,-0.6664931,-0.26808175
510,0.0970828,-0.25842562
511,0.32676446,-0.24365638
512,0.4160577,-0.3009184
513,0.11295652,-0.37955096
514,-0.14531732,-0.5225659
515,-0.810669,-0.34962726
516,-0.21064597,-0.5036576
517,-0.99937695,-0.23290043
518,0.8833913,-0.38949856
519,0.4288851,-0.4605545
520,-0.11753669,-0.50926054
521,0.44080165,-0.4846361
522,-0.19026683,-0.5935316
523,0.07220944,-0.61250055
524,0.7004224,-0.49414736
525,0.1272553,-0.55710703
526,-0.3920703,-0.61104065
527,0.7672237,-0.54331553
528,-0.37761253,-0.5221528
529,0.12796806,-0.5965659
530,0.1875342,-0.6040596
531,-0.039072014,-0.5537734
532,-0.18711755,-0.5745162
533,-0.3873385,-0.51678413
534,-0.34968904,-0.58094215
535,0.4267526,-0.542046
536,0.30508056,-0.6158825
537,-0.006245235,-0.43510205
538,0.046902362,-0.5370233
539,0.2504826,-0.5044861
540,0.24482127,-0.57082254
541,-0.6169505,-0.52411747
542,-0.40953967,-0.5529157
543,0.50721204,-0.54568094
544,-0.22280093,-0.6384225
545,0.29213104,-0.5548855
546,0.31755435,-0.5390181
547,0.15366383,-0.5058194
548,-0.10421127,-0.56073594
549,0.40049043,-0.57306254
550,0.5368221,-0.49365535
551,-0.41198432,-0.4822898
552,0.38860703,-0.5895241
553,0.113297366,-0.5224255
554,-0.18203108,-0.5872547
555,-0.0035594453,-0.5429334
556,0.40641367,-0.5380506
557,-0.76840013,-0.44431636
558,-0.24301882,-0.54155165
559,-0.22547194,-0.5108606
560,-0.113503486,-0.4746024
561,-0.070624225,-0.59528196
562,-0.35727924,-0.5632859
563,0.1525855,-0.47026542
564,-0.3711862,-0.50960493
565,0.039530005,-0.4814904
566,0.38812622,-0.5231381
567,-0.34803617,-0.5156423
568,0.23287262,-0.479045
569,0.06854632,-0.5718538
570,0.2884286,-0.5573044
571,-0.24493109,-0.4998354
572,0.41948837,-0.589076
573,-0.2948907,-0.5147236
574,0.36236495,-0.59718263
575,-0.2509321,-0.61139303
576,0.0030862105,-0.60547656
577,-0.73150456,-0.4342315
578,-0.5522981,-0.50134933
579,0.108481176,-0.47641367
580,-0.50797427,-0.45628598
581,-0.074812144,-0.47233713
582,-0.15137298,-0.43850425
583,-0.64732254,-0.314279
584,-0.26889282,-0.28026187
585,0.8980909,-0.39232978
586,0.27169874,-0.60441464
587,-0.37597722,-0.57762843
588,0.70963126,-0.4669629
589,-0.13628834,-0.53839934
590,-0.18114662,-0.6378569
591,-0.5028703,-0.5289407
592,-0.36344805,-0.46660456
593,-0.08142596,-0.5407749
594,0.4580992,-0.5747773
595,-0.6478028,-0.39817387
596,0.27295852,-0.46258423
597,0.13615991,-0.48317656
598,0.28023636,-0.56458294
599,-0.16752239,-0.5480967
600,-0.11551704,-0.51428014
601,-0.71296656,-0.34919837
602,-0.407883,-0.47134674
603,0.008566742,-0.32412192
604,-1.3286157,0.12226843
605,-0.7952268,-0.021925068
606,-0.86836535,0.21853128
607,1.8029635,0.13306366
608,-1.278868,-0.110358186
609,1.142496,-0.16881879
610,0.6390752,-0.34016392
611,-0.7737873,-0.08970819
612,-0.69853413,-0.3313694
613,0.9096705,-0.34552354
614,-0.42249033,-0.4240431
615,-0.5932008,-0.3236613
616,0.0380043,-0.31257305
617,-0.9918887,-0.34417397
618,-0.65777683,0.1879036
619,-0.9968656,0.07412664
620,-0.6294669,0.19022407
621,-2.4549167,1.2662114
622,-1.1737504,1.2674094
623,-1.5675051,1.0062447
624,-3.7871027,3.0038853
625,-1.4766976,1.4642838
626,-0.24680457,2.1638582
627,0.457218,0.78105795
628,0.43193322,0.7570325
629,0.019276697,0.14067727
630,0.58815426,0.2335011
631,-0.5902358,0.10063118
632,-0.3250036,-0.20157914
633,-0.48682344,3.3812182
634,-2.3056085,0.518397
635,1.7292373,1.1887993
636,-0.23791286,0.12157356
637,-0.16480637,-0.0428854
638,-0.7896982,-0.30270427
639,1.2601635,2.8590314
640,-0.23506124,0.65300953
641,-3.0319512,0.47775763
642,-0.35213488,1.0411093
643,-1.1297812,1.6114953
644,-2.0040748,1.4557059
645,4.8691,1.0830519
646,0.15080582,0.6318245
647,-2.9616163,0.92546797
648,2.7783296,0.8020736
649,-1.7492816,0.6440517
650,1.0060242,-0.032511152
651,2.7035036,0.7946592
652,1.1922362,1.5438789
653,-1.6961166,0.4042768
654,1.7331101,0.19608937
655,-0.5907585,-0.14648862
656,-2.129298,0.2211196
657,-0.77577615,-0.020414189
658,-0.16875716,-0.20460896
659,-1.9652061,0.21743394
660,0.4859748,0.08852367
661,-6.8982315,4.4625134
662,1.8228599,1.2005208
663,-0.565312,0.5319787
664,0.9914363,0.6416433
665,-2.5415115,0.7651091
666,0.8055788,0.45399556
667,0.33542547,0.5363571
668,0.09650706,0.6414947
669,-1.4285209,0.25305885
670,-0.33141074,0.42857653
671,-0.41597795,0.20399027
672,-6.841266,7.0557303
673,-3.4581487,6.542716
674,-2.3300228,13.7664385
675,1.936036,4.026238
676,-0.042572215,1.3885427
677,1.1623061,1.0710795
678,-1.6540878,0.7314754
679,1.7394453,1.9470811
680,4.7396235,1.9850779
681,1.9431072,1.2250642
682,-1.7759401,1.2546157
683,-0.8503783,0.35840777
684,0.8633914,0.5872701
685,1.7063127,0.38099036
686,-1.824351,0.8775803
687,3.3908126,0.78212947
688,0.743293,0.9426721
689,0.26598275,0.67257655
690,-2.076856,0.5291273
691,0.76776147,0.11278186
692,-0.40134215,0.13697422
693,-2.005046,0.6839125
694,0.41576442,-0.12796608
695,0.1711328,0.11055058
696,3.925752,1.1463492
697,-2.2258642,0.787267
698,2.1048875,1.1697814
699,-0.6253849,0.5267045
700,-1.3713957,0.55226916
701,-3.0082843,2.332817
702,7.4350286,8.300928
703,5.357084,7.5325785
704,-8.496077,11.66416
705,1.2222054,6.946214
706,1.5614729,2.8155234
707,-3.4269564,4.086219
708,-0.42113385,3.0042844
709,4.5191674,1.39032
710,-1.8979508,0.472182
711,-0.81389874,0.046548422
712,-0.14602214,0.521706
713,-1.504415,0.7049593
714,-2.3297782,0.5604599
715,3.8706863,1.8637881
716,1.4730097,0.30143908
717,1.7359968,0.4911098
718,-0.023672566,1.0439577
719,-1.1584247,0.265766
720,-0.64728624,0.42243135
721,1.1425214,-0.028673312
722,-1.9797733,0.20637858
723,-0.5650578,0.06873068
724,-0.12544633,-0.055821188
725,0.5769324,0.025394805
726,-0.19172953,-0.1554604
727,0.77908546,-0.2942168
728,1.9207163,-0.039701816
729,1.8622702,-0.17327036
730,-1.0249026,-0.09418912
731,0.22791627,-0.22596171
732,-0.89839476,-0.17367756
733,0.05075123,-0.4749789
734,1.0363817,-0.23198804
735,1.3705614,0.002812932
736,0.8934867,-0.25778058
737,0.12483849,-0.27198213
738,-0.34193403,-0.18521158
739,-0.9114565,-0.13841653
740,-0.33671564,-0.2705063
741,-1.5399233,-0.066859625
742,-0.18430409,-0.26653612
743,1.4355497,0.07745479
744,-0.6976863,-0.26238644
745,-0.13847226,-0.30645669
746,-1.4054772,-0.18034133
747,1.0683248,-0.18566373
748,1.9108044,0.13208577
749,2.8879747,0.57032347
750,0.55840343,0.21796994
751,1.045071,0.14687414
752,-0.5545277,-0.044777762
753,-0.77475065,-0.1252512
754,-0.66285294,-0.041202083
755,0.010032282,-0.40406388
756,0.46058035,-0.10829816
757,-1.5529886,-0.15305117
758,0.20285344,-0.3660585
759,0.7239289,-0.41866308
760,0.9098153,-0.34134886
761,-0.27245045,-0.27410805
762,0.2904119,-0.26374704
763,-2.1787176,-0.03558169
764,-1.1074237,0.0007440602
765,0.46289098,-0.38119608
766,0.48226637,-0.32807896
767,-1.8407924,0.19229345
768,-0.22111125,-0.3125586
769,0.28852993,-0.28167963
770,-0.685515,-0.43354827
771,0.009637672,-0.31727043
772,0.5989835,-0.28576607
773,-0.29775476,-0.23448347
774,0.42637306,-0.33262613
775,-1.9011265,0.004025956
776,-0.40129092,-0.17924704
777,1.2300367,-0.03944405
778,-0.054643493,-0.41094428
779,0.060767744,-0.24890812
780,-0.88302314,-0.16754596
781,1.2432353,-0.123156615
782,-0.9831239,-0.15614167
783,0.12685588,-0.39865264
784,0.355639,-0.49267295
785,0.52806336,-0.26826358
786,-0.36941773,-0.44205222
787,0.7825365,-0.16279873
788,1.3500699,-0.15013957
789,1.4100604,0.20371073
790,1.4713876,0.32597572
791,-0.22140008,0.42426935
792,-0.7680711,0.14663236
793,-1.073475,0.09142562
794,0.4968813,-0.04591384
795,0.7490712,0.4325879
796,0.7396686,0.10664769
797,-1.3641219,0.9135224
798,0.28430733,0.3348119
799,0.5376405,0.38489863
800,-2.2138214,0.5935073
801,-1.8604586,0.48634985
802,-2.439135,0.86508214
803,-0.26179662,0.38994762
804,-0.24101043,0.27978444
805,1.2065005,0.017462341
806,-0.49397933,-0.2859104
807,-1.2007763,0.20460036
808,-0.24982971,0.5094549
809,-3.6261373,0.74965656
810,-0.6516251,0.48473516
811,-1.7356108,1.3136306
812,-1.9384445,1.1040553
813,3.5528672,1.7235297
814,0.64134014,0.566748
815,-0.84896207,0.11737674
816,1.1503636,0.03487481
817,-0.16037579,0.4687265
818,-0.5301943,0.011648005
819,-2.1798673,0.47157145
820,0.51629424,0.03709309
821,-2.284247,0.8745876
822,0.76928955,0.72831273
823,0.31712887,-0.1680874
824,-0.6283292,-0.2845343
825,2.5106163,0.07465715
826,-0.2416171,-0.2836794
827,-0.61612135,-0.24447627
828,-0.7586423,0.0038746402
829,1.3124382,-0.14023602
830,0.25889918,-0.50571936
831,-1.4076856,-0.1492549
832,-0.32950193,-0.1781854
833,-0.7804121,0.08280756
834,0.9296841,-0.2757997
835,-1.0609878,-0.22919625
836,-0.5590224,-0.081853844
837,0.1381154,-0.3866292
838,0.08865204,-0.2800878
839,0.9915739,0.3426521
840,0.056841884,0.016759679
841,-0.5221283,-0.02599928
842,-0.69396716,-0.20330966
843,-6.091843,1.7829555
844,-3.229067,3.7352512
845,7.3353143,2.1696703
846,2.7214468,0.8335538
847,0.91930485,0.5393334
848,-1.6345084,0.24446315
849,-0.97476256,0.04716182
850,-0.19974366,-0.02259203
851,0.18985377,-0.104766786
852,-1.4819486,0.06444907
853,-0.49126443,0.12862736
854,-0.43520817,0.12211676
855,2.6081283,1.2277732
856,-0.47324938,0.05231852
857,3.2771547,0.8513752
858,-0.68104523,0.4935448
859,0.3487276,0.0011808634
860,0.9824,-0.07369014
861,-0.39711902,-0.066038035
862,0.46867472,-0.28648627
863,2.6853945,0.27320346
864,-1.8949366,0.021886056
865,0.9250286,-0.2943153
866,-1.1187186,-0.13350283
867,3.2601333,1.7322975
868,0.14568059,0.13411127
869,0.73618966,0.28342235
870,-0.8524434,-0.2098515
871,-0.9717548,0.12297993
872,0.17218414,-0.27725235
873,-0.3465785,-0.13180299
874,0.5303202,-0.24845004
875,0.1654745,-0.40669432
876,-0.6043035,-0.38166505
877,0.46307543,-0.34253642
878,0.033824846,-0.38839194
879,0.25117296,-0.24849066
880,-0.95312995,-0.3098425
881,-0.46475497,-0.24512209
882,0.72290444,0.26090202
883,-2.5489657,3.2089765
884,-0.2023201,0.1641083
885,-2.843413,1.0438808
886,0.93120724,1.1718085
887,1.1452693,0.18008909
888,-1.1946715,0.12077256
889,1.022463,0.07207932
890,1.295697,0.63637304
891,0.5184219,0.43782845
892,-0.6931288,-0.10661381
893,2.788423,2.5702689
894,1.0755992,0.53733456
895,-1.253657,0.81492186
896,1.4368289,0.70432645
897,-0.44676027,0.44072917
898,-2.2547753,1.0357902
899,2.0123026,0.38295662
900,0.11259824,0.033204466
901,-1.2176218,-0.010395305
902,0.650739,-0.17575291
903,2.080286,0.05870773
904,-0.75632685,-0.099514686
905,1.1841048,0.01088977
906,1.5347006,0.3028749
907,0.45336658,0.9033587
908,7.0216517,11.883861
909,1.2151351,7.1898174
910,6.469822,5.648666
911,0.086576395,4.467654
912,0.67031896,3.0921679
913,-1.8259312,1.7278843
914,-1.0771433,1.2648798
915,1.553034,1.436213
916,0.4319307,0.70473677
917,-0.44780234,0.087827094
918,0.038400207,0.14510523
919,-0.0059935492,0.080366254
920,-0.34587577,-0.17266494
921,1.7842684,0.29283503
922,1.3939131,0.8164849
923,0.9506082,0.6231033
924,-0.6883391,0.4070521
925,-1.1940213,0.58233184
926,1.2125069,0.0631239
927,-0.36635414,-0.0612959
