id,Y1,Y2
212,-0.13220021,-0.5240099
213,-0.31150708,-0.5033805
214,-0.6237454,-0.5551245
215,0.4170784,-0.31788552
216,-0.7798899,-0.35634163
217,1.3296013,-0.305242
218,0.59958607,-0.33239326
219,-0.95960045,-0.3182813
220,-0.6516307,-0.39251193
221,2.5161242,0.4043965
222,-0.51216114,1.2763255
223,0.2835426,0.35800827
224,1.2332652,-0.025453271
225,-0.4547741,-0.2284428
226,0.555898,0.04689704
227,1.2166314,1.0429273
228,0.9111716,0.51165444
229,2.7124724,3.255444
230,-1.6153249,3.2854133
231,0.49010178,0.9012696
232,0.048267648,0.04493684
233,-0.046887416,0.09321919
234,0.024642989,0.09884701
235,0.37505046,0.5131546
236,-1.7518806,0.047180723
237,-0.5601416,0.13550735
238,0.14043733,-0.18227918
239,-0.25818795,-0.37408736
240,0.0058996542,-0.4134421
241,1.1051879,-0.39351258
242,-0.95928395,-0.41523734
243,-0.05873394,-0.42436084
244,0.085040756,-0.41620648
245,0.16838399,-0.4779988
246,1.2176702,-0.15718296
247,2.5161242,3.4322424
248,-5.45693,8.524835
249,-1.6074916,2.4058273
250,1.4845384,0.1934958
251,-3.2124093,0.6032307
252,0.058144677,0.3654424
253,0.4817139,-0.3191956
254,0.43461978,-0.22252633
255,-4.569723,1.3029103
256,-1.1597114,0.9966568
257,-6.283934,1.0760291
258,0.6428314,0.46093172
259,0.20845199,1.0321201
260,0.56034625,0.5595065
261,0.038455352,0.54754835
262,-0.62238777,0.033843346
263,1.1744578,0.5248116
264,0.68708926,0.3586117
265,1.1213549,-0.000484332
266,0.25524786,-0.35750562
267,0.5567632,-0.3116224
268,0.51444745,-0.27911338
269,0.58800316,0.13508119
270,0.37638065,0.22203739
271,-0.060624044,-0.05347468
272,-0.4248042,-0.11133367
273,0.872531,-0.23052706
274,0.13092351,-0.38125476
275,-1.4062812,-0.40335172
276,0.2312419,-0.3350525
277,-1.0749432,-0.33021438
278,0.47315392,-0.31724152
279,-0.13099727,-0.38793027
280,-0.3239849,-0.41211414
281,1.5188168,-0.32959217
282,-0.42679772,-0.526165
283,0.1571061,-0.46994472
284,-0.36802816,-0.47867253
285,0.07504763,-0.4715034
286,-0.6214129,-0.4505692
287,-0.043316625,-0.45055753
288,-0.20288612,-0.41445452
289,-0.5414782,-0.2701116
290,-0.69451904,-0.2514932
291,0.028666934,-0.19353987
292,0.95257926,-0.20165083
293,-0.7750961,-0.3296886
294,0.4958695,-0.40558606
295,0.6278261,-0.2618773
296,-0.363559,-0.3253566
297,0.257088,-0.18684776
298,0.05880699,-0.37255475
299,-0.34949112,-0.3531802
300,0.02962086,-0.36044025
301,0.50184876,-0.42982537
302,-0.9999613,-0.3168481
303,0.36480656,-0.09950972
304,-1.0794252,-0.2911576
305,0.2406029,-0.060715687
306,-0.94698095,-0.28029287
307,0.6188625,-0.16812354
308,-1.0809385,-0.3171785
309,0.39760065,-0.43658006
310,-0.54718274,-0.2973317
311,-0.21172708,-0.07557787
312,-1.6659361,-0.054293834
313,-1.2602067,0.59941113
314,-1.5051309,1.429522
315,0.043584388,0.258931
316,0.445808,0.104597524
317,1.480062,0.8886592
318,0.11304451,0.22962546
319,-2.9785764,0.92087156
320,1.6789997,0.26603612
321,-2.0082972,0.10037168
322,-1.1842862,0.8054506
323,1.1162945,0.44691476
324,0.60942173,0.24878208
325,1.4817648,0.20713192
326,0.111459695,0.029648826
327,0.6642769,0.13735634
328,0.4494342,-0.18146625
329,-0.94510156,-0.23749925
330,-0.5720781,-0.20674229
331,0.45382306,-0.3918386
332,-0.06392936,-0.3100531
333,1.0798051,-0.23157597
334,-0.9899827,-0.40789872
335,-0.6051955,-0.40006855
336,0.44298217,-0.3443356
337,1.5871005,-0.16642357
338,-0.064455345,-0.0074826637
339,0.4160573,-0.28131992
340,-1.1865606,-0.25200236
341,0.8614365,-0.39308563
342,-0.6598719,-0.21105556
343,0.16346332,-0.01330806
344,-0.81519985,-0.3874134
345,0.78414714,-0.39629874
346,0.8214243,-0.23125644
347,0.28182378,-0.244318
348,0.22330084,-0.4878108
349,0.19936745,-0.49865076
350,0.7845412,-0.36539993
351,-0.078228325,-0.31806716
352,-0.052272744,-0.47017297
353,-0.08504421,-0.43721655
354,0.15244691,-0.4996645
355,-0.7524487,-0.3886333
356,0.4699878,-0.5211662
357,0.19398661,-0.45081422
358,0.97436327,-0.20334552
359,-0.50492495,-0.038022228
360,0.90813166,-0.37820986
361,-0.20808685,-0.44118294
362,-1.1490984,-0.3752787
363,0.3958936,-0.4584566
364,-0.45118237,-0.44916886
365,-0.47149715,-0.35657096
366,-1.1508703,-0.07422762
367,1.6938612,-0.41677526
368,-0.5832417,-0.43601835
369,0.12599868,-0.44336864
370,-0.15723625,-0.49806353
371,-0.20657682,-0.50764537
372,0.3595248,-0.49863514
373,-0.50818866,-0.5069566
374,0.28195417,-0.5256038
375,-0.46618465,-0.4151051
376,0.40462512,-0.54168075
377,-0.4167181,-0.28017676
378,-0.17914014,-0.5007394
379,0.40376315,-0.45127732
380,0.8407738,-0.46226728
381,0.6583842,-0.36157343
382,0.08019925,-0.35212007
383,0.23337021,-0.33094975
384,-0.06361911,-0.3955167
385,-0.6306838,-0.5024765
386,-0.29090288,-0.40325487
387,2.0940504,0.037598774
388,0.27924994,-0.09827772
389,0.35721412,-0.2239209
390,0.66338915,0.17020212
391,0.8679673,0.41835144
392,0.2109247,-0.084423356
393,0.54528785,-0.3087139
394,-0.34509197,-0.28734502
395,0.110212505,-0.08779097
396,-0.32728025,-0.31538972
397,0.29202437,-0.3009354
398,0.11028944,-0.33535904
399,-2.5587952,0.62353235
400,-2.7574553,1.2448376
401,-0.49820456,0.2931394
402,-0.9856095,1.1277894
403,-1.1804984,0.4331426
404,-1.6451616,0.41297108
405,0.62189746,0.07638777
406,2.71876,0.087386616
407,-0.7539372,-0.06890577
408,0.019499337,-0.094863646
409,1.2437594,1.8836554
410,0.5781965,0.03124811
411,0.25663406,0.41116914
412,-1.2752616,-0.11709641
413,-0.84007454,0.30950567
414,3.4678166,0.6469394
415,-1.0187244,0.17056344
416,-0.6942699,0.08260228
417,-1.0516092,0.024264505
418,1.0132817,0.5480735
419,3.3533888,1.3131499
420,-0.91649294,1.11687
421,-1.4991313,1.0403515
422,0.016352357,0.17290251
423,1.1756265,0.41746032
424,-1.5259867,-0.008801032
425,0.1629516,-0.16876154
426,0.83757806,-0.24531056
427,-1.0169435,-0.17054054
428,1.2475574,-0.33869404
429,1.7610261,0.66683394
430,1.1278447,0.4134465
431,-1.5716217,-0.15342906
432,-0.11506013,-0.23937725
433,-0.2660235,-0.2760201
434,0.07280395,-0.3994259
435,0.8525819,-0.3951947
436,-0.27760774,-0.43896466
437,0.059607986,-0.32802048
438,-0.61694074,-0.3782915
439,-0.30097687,-0.35132742
440,-0.28170246,-0.4031745
441,0.9240469,-0.3326643
442,0.29811725,-0.42204106
443,0.30212575,-0.47360358
444,-0.19235727,-0.46546277
445,0.66746944,-0.466548
446,-0.64831066,-0.48477545
447,-0.1499779,-0.39724362
448,0.044849098,-0.47569168
449,-0.31598276,-0.5468551
450,-0.14576311,-0.50926936
451,-0.8465005,-0.4060935
452,-0.23220912,-0.30004194
453,0.27443343,-0.42551893
454,0.28462255,-0.49884906
455,-0.52352333,-0.4617711
456,0.029089393,-0.5182386
457,-0.7431048,-0.37978795
458,1.0652972,-0.51869214
459,0.50528765,-0.38507473
460,0.771323,-0.4597412
461,-0.3090832,-0.57810855
462,-0.39462546,-0.5770908
463,-0.3220619,-0.432353
464,-0.35188052,-0.5338601
465,0.80076075,-0.5399695
466,-0.38326603,-0.56689286
467,-0.44130546,-0.4994248
468,-0.30124876,-0.51310354
469,-0.05569175,-0.5422578
470,-0.2532356,-0.5353353
471,0.49434653,-0.4320909
472,0.02552389,-0.57817197
473,-0.3098493,-0.5176419
474,-0.281501,-0.41515228
475,0.30277893,-0.56554776
476,0.40067935,-0.58626974
477,-0.5229152,-0.58490556
478,-0.20368981,-0.56961775
479,-0.016393665,-0.5501478
480,-0.16581185,-0.5800024
481,-0.76533675,-0.39204842
482,0.31808946,-0.45223364
483,-0.23549773,-0.45880124
484,0.5232947,-0.5239174
485,-0.20602383,-0.5131364
486,0.17974113,-0.48918587
487,-0.027980024,-0.54916966
488,-0.2969391,-0.5072109
489,0.41771114,-0.50370574
490,-0.07921931,-0.51251805
491,0.66707915,-0.49213785
492,-0.08557185,-0.47003686
493,0.10672657,-0.5206642
494,0.23980202,-0.5729363
495,0.05076283,-0.53919375
496,-0.2457008,-0.5483572
497,-0.36814716,-0.51408
498,0.06757489,-0.5398103
499,-0.5034908,-0.35735586
500,0.38142923,-0.37759146
501,-0.40078625,-0.50015205
502,-0.08447201,-0.5273391
503,0.04321211,-0.46489698
504,-0.32781154,-0.42747873
505,-0.6967238,-0.23099068
506,0.3297514,-0.29260623
507,-0.6720664,-0.43943962
508,-0.929687,0.005035148
509,-0.5821983,-0.296162
510,0.15850022,-0.25957584
511,0.22368,-0.1744358
512,0.11629356,-0.30656868
513,0.12969328,-0.3285725
514,-0.14008406,-0.47533563
515,-0.7115475,-0.3878677
516,-0.195786,-0.46024626
517,-0.96056014,-0.2540466
518,0.7798463,-0.40935478
519,0.38239786,-0.44585353
520,-0.05375475,-0.44579768
521,0.30975318,-0.48781464
522,-0.19148372,-0.5586919
523,0.011956091,-0.5768682
524,0.5339016,-0.5037863
525,0.17343327,-0.5091384
526,-0.24195427,-0.59229815
527,0.60863525,-0.5781935
528,-0.28823367,-0.4885512
529,0.091083124,-0.5761613
530,0.18635517,-0.5526388
531,0.07185634,-0.5027147
532,-0.19897749,-0.55292016
533,-0.41517743,-0.5077827
534,-0.26858643,-0.55858076
535,0.40372866,-0.5289427
536,0.2803213,-0.61066985
537,-0.032596465,-0.41146496
538,0.049859464,-0.4624346
539,0.27984977,-0.48666194
540,0.17564262,-0.55702543
541,-0.59951496,-0.53687024
542,-0.4710869,-0.5456883
543,0.40011117,-0.5287982
544,-0.13258849,-0.59425044
545,0.2969167,-0.5327685
546,0.39246908,-0.5150121
547,0.16143687,-0.45290622
548,-0.19481827,-0.49686983
549,0.40967518,-0.57287914
550,0.51538306,-0.47203454
551,-0.32891634,-0.42986155
552,0.4059127,-0.5576939
553,-0.03630419,-0.5033811
554,-0.18282852,-0.51928693
555,-0.08037584,-0.4863083
556,0.38492545,-0.52403015
557,-0.5939484,-0.45769072
558,-0.23466653,-0.52338374
559,-0.19282155,-0.4844155
560,-0.02602748,-0.47770292
561,-0.13308915,-0.5572
562,-0.28496528,-0.5629937
563,0.074650496,-0.44100955
564,-0.1892489,-0.5320671
565,0.029663265,-0.46080226
566,0.38663167,-0.52174336
567,-0.26509607,-0.47673392
568,0.35651314,-0.4336413
569,0.14863339,-0.5432372
570,0.2413455,-0.5284611
571,-0.14664735,-0.4866919
572,0.26480114,-0.5644029
573,-0.24980353,-0.529496
574,0.29188237,-0.577893
575,-0.2311618,-0.5641801
576,0.04842341,-0.57558876
577,-0.6577412,-0.5155432
578,-0.35101163,-0.5413012
579,0.2530348,-0.4697479
580,-0.36092204,-0.4965602
581,-0.020796554,-0.47739083
582,-0.267916,-0.47760758
583,-0.67262274,-0.37624934
584,-0.271092,-0.27744386
585,0.8185568,-0.46234432
586,0.20183697,-0.5884855
587,-0.3276434,-0.5911011
588,0.6018116,-0.4934616
589,-0.050734896,-0.53650045
590,-0.10592626,-0.5884761
591,-0.29163375,-0.55010146
592,-0.24837342,-0.4186657
593,-0.05993679,-0.48987356
594,0.34737083,-0.5587929
595,-0.65929466,-0.45539296
596,0.22872134,-0.47869805
597,0.08951263,-0.44070497
598,0.3844275,-0.5692879
599,-0.17236443,-0.50554025
600,0.048062176,-0.48128584
601,-0.51406133,-0.4182215
602,-0.24520431,-0.40930393
603,0.12737639,-0.29020098
604,-1.2769127,0.04629597
605,-0.6037851,0.02160531
606,-0.8418346,0.3175671
607,1.7727116,-0.08087892
608,-1.2428297,-0.1882033
609,0.91428757,-0.28366235
610,0.5055221,-0.37074435
611,-0.5571741,-0.15004657
612,-0.5290492,-0.34246954
613,0.79242665,-0.40622455
614,-0.27244133,-0.37034038
615,-0.553946,-0.38090718
616,-0.106241316,-0.32840586
617,-1.2271167,-0.34583932
618,-0.77616614,0.24635698
619,-1.134505,0.23593606
620,-0.46759638,0.24090852
621,-2.1405582,1.0375086
622,-1.229844,1.3142425
623,-1.6956711,0.8774172
624,-2.9785764,2.773171
625,-1.4344239,1.3459138
626,-0.031691685,2.1993136
627,0.7445329,0.8305106
628,0.3596823,0.77140385
629,0.20789196,0.22243167
630,0.4170196,0.3976408
631,-0.43025503,0.061764713
632,-0.52053887,-0.19570269
633,-0.6199237,3.4464128
634,-1.838192,0.102916606
635,2.108519,0.3358749
636,-0.40879253,0.22544262
637,-0.10989711,-0.04404289
638,-0.7301061,-0.34690595
639,0.64434445,2.4815314
640,-0.022386212,0.58484536
641,-2.8836923,0.079411305
642,-0.32006657,1.2676992
643,-1.2139937,1.7650979
644,-1.7573296,1.2841581
645,6.2473907,0.64368844
646,0.40059948,0.61901057
647,-2.4180522,0.7921547
648,3.0142903,0.52503157
649,-1.4293089,0.3969466
650,0.669823,-0.036874454
651,2.2783978,0.429552
652,1.2365153,1.4224074
653,-1.4611026,0.058704022
654,1.6678146,0.0052047777
655,-0.6619903,-0.19693315
656,-1.8747833,-0.09328434
657,-0.4505198,-0.08783911
658,-0.26349416,-0.10208016
659,-1.7564291,-0.09254056
660,0.42674813,0.04983321
661,-6.9921765,2.7282007
662,1.6960808,1.0243803
663,-0.23722078,0.45998344
664,0.58840966,0.7668807
665,-2.688731,0.72352034
666,0.8691029,0.38010463
667,0.38860053,0.5756084
668,0.09685052,0.6936247
669,-1.4576899,0.3691283
670,-0.27029213,0.5310276
671,-0.42701164,0.41064298
672,-6.9921765,4.880177
673,-3.1148913,5.1660504
674,-1.6307899,9.586296
675,2.3022,3.8433287
676,-0.016239502,1.5111843
677,0.72041667,0.88146096
678,-1.0859343,0.7181784
679,1.5150411,1.7792282
680,3.9092314,1.8521287
681,1.7813449,1.526033
682,-1.926107,1.173857
683,-0.8127962,0.21014339
684,0.7113804,0.4598152
685,1.5586746,0.18724729
686,-1.7158663,0.46292162
687,2.9955616,0.41111016
688,0.86301124,1.0559603
689,0.36873823,0.68664265
690,-1.8938398,0.22547154
691,0.55954456,0.06895497
692,-0.37559274,0.09701808
693,-2.2932093,0.22786476
694,0.43063307,-0.12327575
695,0.29207247,-0.023476679
696,3.398671,0.8869453
697,-2.2095928,0.8846864
698,1.6726373,1.0083082
699,-0.51049215,0.3886727
700,-1.3579055,0.42796832
701,-2.5633242,2.2500143
702,7.8109403,7.0067577
703,7.8109403,8.524835
704,-6.9921765,11.380411
705,1.5395447,6.194299
706,1.394119,2.5511198
707,-3.00303,2.8411212
708,-0.051473796,2.9572053
709,3.5867336,1.0533701
710,-1.6706363,0.288939
711,-0.5780574,0.11507998
712,-0.16623415,0.54183275
713,-1.6202176,0.4280032
714,-2.1936953,0.6097828
715,3.398671,1.3931774
716,1.3203651,0.33626878
717,1.5833391,0.39580724
718,-0.0051502795,1.0384947
719,-0.95405203,0.21041325
720,-0.7131725,0.37312555
721,1.0129582,-0.12347393
722,-1.5553577,0.009244998
723,-0.50536454,0.025204636
724,-0.3387515,-0.085543066
725,-0.04581969,-0.13373089
726,-0.08720131,-0.1667324
727,0.5083981,-0.3306478
728,1.8500661,-0.16268945
729,1.6736149,-0.42123204
730,-0.7277443,-0.14451095
731,0.49727926,-0.24583076
732,-0.92722607,-0.19286089
733,0.10036849,-0.4565228
734,0.8557311,-0.25412282
735,1.2520685,-0.17871873
736,0.60569924,-0.3266468
737,0.27820185,-0.31270212
738,-0.09669157,-0.09442308
739,-0.73827463,-0.21670496
740,-0.0033809212,-0.101706274
741,-1.6008072,0.078405514
742,-0.3827155,-0.299948
743,1.4830095,-0.05292216
744,-0.5769067,-0.32164612
745,-0.054129742,-0.3264127
746,-1.3240856,-0.33354396
747,0.93871284,-0.19881263
748,1.8773688,-0.048082065
749,2.8763735,0.42044982
750,0.63304615,0.30548927
751,0.7620751,0.17736503
752,-0.8935724,-0.06886518
753,-0.7654596,-0.18138173
754,-0.67570704,0.008402114
755,0.0860453,-0.42195275
756,0.36011288,-0.14823544
757,-1.1789265,-0.33048168
758,0.1319215,-0.29903007
759,0.83716,-0.41595137
760,0.84991723,-0.41574085
761,-0.15001616,-0.24939552
762,0.14121065,-0.30560398
763,-1.9537716,-0.15519485
764,-0.92315036,-0.11415397
765,0.48315966,-0.3466468
766,0.5733782,-0.36167437
767,-1.5801979,-0.084293656
768,-0.31675005,-0.2878201
769,0.50451887,-0.32340807
770,-0.518014,-0.39827564
771,0.06306383,-0.32616022
772,0.5245889,-0.28185982
773,-0.39333844,-0.2226446
774,0.24517076,-0.33380654
775,-1.7691789,-0.27565503
776,-0.40513512,-0.21437395
777,1.047906,-0.1405604
778,-0.20428136,-0.38172564
779,-0.030972155,-0.22977628
780,-0.75469065,-0.18329947
781,1.378198,-0.18665363
782,-0.9442387,-0.22302727
783,0.051585052,-0.3609075
784,0.36066115,-0.46027288
785,0.30812564,-0.28252465
786,-0.38877332,-0.4170806
787,0.6665329,-0.16957535
788,1.0895112,-0.31406167
789,1.0968657,0.10528084
790,1.376752,0.23170373
791,-0.22180316,0.44271553
792,-0.39271438,0.019264314
793,-0.8282115,-0.035406083
794,0.6154577,-0.14955941
795,0.7911421,0.67698896
796,0.44121006,0.21672526
797,-1.3474896,0.90093833
798,0.46258894,0.27940893
799,0.40283698,0.37803665
800,-1.8896748,0.29815358
801,-1.4031508,0.28063175
802,-2.5415962,0.5974545
803,-0.4587664,0.5875842
804,-0.110419355,0.46406785
805,1.1788329,0.0047990205
806,-0.32167011,-0.3248874
807,-0.8404085,0.09827326
808,-0.14477305,0.6299724
809,-3.1939642,0.49606135
810,-0.6464188,0.4170775
811,-1.6730359,1.128254
812,-2.0414839,0.8596273
813,2.8741076,1.6021593
814,0.2994029,0.66696215
815,-0.68624043,-0.01314218
816,0.92276204,-0.040005814
817,0.056016307,0.5702836
818,-0.77730554,-0.044483587
819,-1.9983484,0.21428347
820,0.45775613,0.26099527
821,-2.1019313,0.61014056
822,0.7584728,0.8071894
823,0.44685712,-0.0030300647
824,-0.75029194,-0.32065475
825,2.6853933,-0.25294194
826,-0.1479655,-0.24927203
827,-0.45918837,-0.29664436
828,-0.72091794,-0.21648502
829,1.1404935,-0.31641692
830,0.19802566,-0.4763376
831,-1.490423,-0.23488891
832,-0.31237796,-0.17969517
833,-0.61026925,-0.018040948
834,0.8240185,-0.32821554
835,-1.2897036,-0.2969894
836,-0.5459604,-0.001858489
837,0.033437498,-0.34970766
838,0.037659325,-0.33405784
839,0.6536124,0.62136686
840,0.029864766,0.038978573
841,-0.2710271,0.05829867
842,-0.6267021,-0.067649126
843,-6.9921765,1.2014855
844,-3.359196,2.9890933
845,7.8109403,2.059373
846,2.9227593,0.44029906
847,0.5462097,0.83213115
848,-1.2645755,0.12845598
849,-1.0098704,0.044809926
850,-0.10742677,0.04134479
851,0.36035857,-0.12802084
852,-1.294439,-0.11012906
853,-0.5738555,0.06581303
854,-0.48513776,0.082302205
855,2.5622041,1.0218165
856,-0.57666326,0.07809848
857,3.3533888,0.87331945
858,-0.7541762,0.43492895
859,0.2139157,0.040231086
860,0.7296381,-0.25744104
861,-0.25174358,-0.013853151
862,0.69942665,-0.34740263
863,2.5725129,0.05349597
864,-1.3636092,-0.23236917
865,0.7350817,-0.35160652
866,-1.0748354,-0.3021979
867,2.9364939,2.0046647
868,0.20892838,0.21641262
869,0.7967039,0.28640893
870,-0.8901677,-0.1528259
871,-1.0900166,0.06342302
872,0.08619216,-0.28709853
873,-0.25114942,-0.12514472
874,0.4893203,-0.27078962
875,0.065112546,-0.3959152
876,-0.38900632,-0.31340224
877,0.473137,-0.2866869
878,0.2030571,-0.35714337
879,0.03519848,-0.24686693
880,-1.0886939,-0.35290313
881,-0.41016242,-0.26898065
882,0.4299225,0.17584991
883,-2.5793307,3.30986
884,-0.09062095,0.16917317
885,-2.7092955,0.97009706
886,0.9006494,1.2361465
887,0.9060725,0.23541902
888,-1.0254973,0.15216254
889,0.6596085,0.013097527
890,1.1370589,0.46115544
891,0.6228923,0.5269311
892,-0.56660986,-0.14579317
893,2.397037,2.2711322
894,1.3123728,0.39759514
895,-1.3349179,1.3581352
896,1.047098,0.55701137
897,-0.5601416,0.55002904
898,-2.2220507,0.9023015
899,1.9243679,0.21683075
900,0.055025008,0.12071275
901,-1.1930317,0.030772531
902,0.48127854,-0.11528982
903,2.0768795,-0.13722672
904,-0.60385954,-0.26623988
905,1.110064,-0.07557787
906,1.2516037,0.37215036
907,0.51889294,0.9450675
908,7.8109403,11.380411
909,1.2027905,10.676214
910,5.0020785,4.985834
911,0.69356275,4.7223434
912,0.17014799,3.55622
913,-1.4929811,1.7826656
914,-1.1262027,1.8956923
915,1.5870695,1.3357269
916,0.37378687,1.0208274
917,-0.56518805,0.3995321
918,0.10752929,0.20539953
919,-0.105113395,0.35096335
920,-0.30449194,0.1565634
921,1.8179059,0.46022782
922,1.0958626,0.9443555
923,0.9894623,0.88127005
924,-0.5630586,0.39302972
925,-1.5140989,0.7353336
