id,Y1,Y2
192,0.5435228660158955,-0.35259029896334804
193,0.5680783710829512,-0.44404744974274224
194,-1.0624378363775036,-0.3315244245506783
195,0.09636455823488949,-0.4814518181415611
196,0.3027430120222265,-0.3969952222393076
197,0.6216662247893757,-0.016614837162124377
198,0.5907733526025198,-0.3573122640639127
199,-0.17596447466167936,-0.39285877756417087
200,1.1314060719112193,-0.009962282463548161
201,0.2733938407670409,-0.34978800918963515
202,-0.26453757934224165,-0.4262940561707118
203,2.3784228138379184,-0.12887318844966214
204,-0.9117667363748985,-0.2945315831001567
205,-0.3678611947323084,-0.37155686726063075
206,0.0805358009039606,-0.46179091538016337
207,0.21394098089497304,-0.36052542073329386
208,-0.06350438545713187,-0.36662256687768424
209,-0.44510812982509956,-0.3830673877034132
210,-0.5351415457045698,-0.46088194309455355
211,0.1569902967903845,-0.35925288974689706
212,-0.15744426281509522,-0.4392371501891599
213,-0.33178865032682636,-0.47502260090961246
214,-0.6248164874045594,-0.5133714967268231
215,0.4453931324043466,-0.29354226372021586
216,-0.7798552939437987,-0.38389914171709705
217,1.4822357417152325,-0.31520615992501766
218,0.561990249749134,-0.24958775186502374
219,-0.9872686705432098,-0.35631033012434765
220,-0.7865021910020293,-0.3984130963977325
221,2.7864907552085256,-0.0890276872041594
222,-0.6269559075932686,0.4147293017431345
223,0.3345411707225895,0.08640945734089267
224,1.1667694811003124,-0.13153671384731885
225,-0.5037996872253772,-0.2886860345721829
226,0.8068937028442645,-0.18788757877762832
227,1.1997754207153717,0.5482984060082701
228,0.9219210883306967,0.3097467155188498
229,2.663190032810537,3.154013847698173
230,-1.6246434793564246,2.7501010758008233
231,0.454145065631034,0.4356947739486965
232,0.09846096272580811,-0.09072074423807602
233,-0.27082358317633093,0.20732870182642146
234,-0.12908428124268365,-0.0604057253151031
235,0.5049860552588286,0.22023129721271043
236,-1.8160772883352658,-0.00406935155368561
237,-0.7061779512267634,0.31312545780113454
238,0.2062433313850087,-0.20250132146331923
239,-0.14248950711395825,-0.3304689581094078
240,-0.5578883644662187,-0.37795301855756425
241,1.1978386174199538,-0.36729555148381976
242,-0.9018698324736815,-0.4114750438547151
243,0.017174298773498797,-0.3816177462556396
244,0.09213612738894565,-0.35524678217348193
245,0.14575028849030644,-0.4634234241495413
246,1.3647948820589189,-0.30646223493381664
247,2.8015942456796328,1.9967738867280704
248,-5.785765522364034,5.081280417536426
249,-1.8559696413159743,1.7624168426920632
250,1.445360526252493,0.3660059522730742
251,-3.662627479491182,0.7807770991449112
252,-0.11168869463056742,0.22418261817551335
253,0.6110295713345101,-0.21725240069393228
254,0.5568580848808474,-0.33247867691058863
255,-4.355426380234671,1.3037794367654936
256,-1.262721798654816,0.8194301345105187
257,-3.5783519169866347,1.420004999027879
258,0.6774258593628422,0.729426187517266
259,0.2565578909818253,0.920501244249917
260,0.6546359363357882,0.6209096467775332
261,-0.07215452054580783,0.16871348150922427
262,-0.7959432629446644,0.4984161880322595
263,1.1287851733428678,0.6892373439800861
264,0.6287561272122848,0.6277399319431296
265,1.1510204595102738,0.4733699333307704
266,0.26840644068051783,-0.17918370575155335
267,0.5512432982416559,-0.09708150641133922
268,0.3817248104478931,0.39076713772071026
269,0.5878952508723481,-0.11125176925191838
270,0.3467918129848828,0.38831689632029454
271,-0.0939589851230279,-0.17227771391787672
272,-0.6677185028646188,-0.15842352134227783
273,0.8052065234341637,-0.07066353456178015
274,0.38516195140339865,-0.2771702657868538
275,-1.2390600631760376,-0.18466235964087677
276,0.3240732858282872,-0.24044320554521115
277,-0.9402056941489104,-0.2128215156030748
278,0.5871743983285973,-0.20738548639474275
279,-0.06855384607198949,-0.2786491593957072
280,-0.35349069314893444,-0.41390320645662215
281,1.533968332825697,-0.17344707204190396
282,-0.41445749346290867,-0.4214267094276448
283,0.3583105315678549,-0.35894172584624484
284,-0.3514858973838828,-0.41105524053342346
285,0.03633346286046411,-0.4074221913396938
286,-0.6990459648256127,-0.2651728848139894
287,-0.047337772260852624,-0.3495792723331077
288,-0.2636560018504068,-0.27996963462185304
289,-0.619618708179484,-0.1687048576092483
290,-0.7085366221031641,0.33216261920987566
291,-0.04185501022607196,-0.23513980419399658
292,0.9863774913217749,0.1535305872527927
293,-0.876394041343062,-0.14663781924709984
294,0.595915208959808,-0.24545292892722329
295,0.6607899115012252,-0.10802978979201634
296,-0.4704695527566207,-0.2598745110163922
297,0.27953070027800414,-0.3087915598573826
298,0.0660711383429322,-0.3324486452545904
299,-0.3001304207994124,-0.2880675913461712
300,0.011843213106765444,-0.3415612181649941
301,0.5269343515070204,-0.419087276185498
302,-1.1726812089258303,-0.23980554318549388
303,0.23428542576756287,-0.2409849429787008
304,-1.2912998088427874,0.058325782536635035
305,0.09295351483383556,0.9044156582612909
306,-0.8975142354695529,-0.07213986277412691
307,0.6984926266303322,0.19643769061780073
308,-1.0266660243316934,-0.23712507541574335
309,0.3996506885391418,-0.24597394969026484
310,-0.4336557104623319,-0.21900824837017457
311,-0.1359525084479667,-0.04250829268005707
312,-1.7021689182801676,0.2851609880857302
313,-1.667615552197792,0.7289487947459484
314,-1.4381462855164242,1.5919098298828362
315,0.009380571247229238,0.2824022687793505
316,0.5800949441133483,0.08997885853686555
317,1.4905332268363962,0.7120665122354212
318,0.305277422127977,0.055945544065751474
319,-2.6671360958874573,0.6310677170712446
320,1.7472449980286608,0.029332585032393527
321,-1.818550262663773,0.057054654103373986
322,-1.3193883756158205,0.6001737986037876
323,1.1608512901682684,0.12280370296108115
324,0.5963931594703565,-0.09316750416762076
325,1.3007035274547047,-0.09946511874077685
326,0.0539191254765302,-0.14558607026523718
327,0.49482909930595775,-0.05170939513419551
328,0.5395879764034336,-0.2373797849548153
329,-0.95280976190467,-0.24519516894681773
330,-0.7038370533342351,-0.24108496105126206
331,0.3563084831687407,-0.3050187391122125
332,-0.13861919673320794,-0.40124781001814713
333,1.1667729127895083,-0.24465580036340676
334,-0.8547918731883315,-0.35511422264951986
335,-0.6661677986687673,-0.12095345818941705
336,0.3903747883510786,0.02209782708774391
337,1.771217117034412,0.22767239951981869
338,-0.053035804982993325,0.3262633223589494
339,0.5880874954977374,-0.25077774875646586
340,-1.1318650922606441,-0.23705048827413056
341,0.9527104146293882,-0.46479551445647205
342,-0.7714952058635929,-0.3956488859339262
343,0.25881486558382255,-0.2892013667831093
344,-0.8633854387742249,-0.40555095860879253
345,0.9011588102365579,-0.41756585141819424
346,0.9616694721730077,-0.22431391527534986
347,0.30926748011473687,-0.36983417241516736
348,0.181279718693067,-0.47349621133580666
349,0.11890312055804748,-0.49379963418094674
350,0.9137378414035456,-0.3867448050545138
351,-0.15043832534590054,-0.3185398419261575
352,-0.038368624061923026,-0.4261493263871442
353,-0.00012383608096243164,-0.3770101337738362
354,0.10118531486372762,-0.47208345024128584
355,-0.7539522581323265,-0.31015517307884843
356,0.6560918326465142,-0.48628427376112826
357,0.2708189998457759,-0.4649896354735755
358,1.066663598300937,-0.3247931926003952
359,-0.5122023659074304,-0.2293298070787715
360,0.97582113136723,-0.4184855898731785
361,-0.2522469857478753,-0.28246966435659515
362,-1.183177466352207,-0.29531662729505365
363,0.587073843604926,-0.39506999722241787
364,-0.3625676993767184,-0.4654559174144284
365,-0.5690763589784418,-0.4168754212431296
366,-1.1904056909110736,-0.22656944824668082
367,1.7773134796004013,-0.25870162839056554
368,-0.46619834226120827,-0.3004668363559675
369,0.12705267712921026,-0.3985278295187248
370,-0.1261236931826134,-0.33309711770274986
371,-0.22235205446714434,-0.38787270033095467
372,0.3317006010996922,-0.43286154315872816
373,-0.4712416162763095,-0.5009870989089241
374,0.36802726848097056,-0.499919275155414
375,-0.5104947588922453,-0.4406831935049387
376,0.38230108680124775,-0.49670801045593826
377,-0.3697875724668928,-0.42847718929548784
378,-0.1727141227817027,-0.4800332197116556
379,0.4234134024898584,-0.36209813955117287
380,0.9780027855081098,-0.4308511137116866
381,0.6447571160458686,-0.3288581051556747
382,0.07049957352848181,0.15552775214326298
383,0.22980355409979908,0.1003423097607194
384,-0.04889764509742929,-0.26193268381266765
385,-0.6883226916825004,-0.4431150129277528
386,-0.2848423170343932,-0.37842744723862276
387,1.9354996304837488,-0.050994116194049685
388,0.3164225167201018,-0.02648177966543591
389,0.3306415694467552,-0.14484625590560757
390,0.8668529599493996,-0.06321274375253333
391,0.7847600225520397,0.1174541785437653
392,0.19651529698140038,-0.15131717765558456
393,0.4325737531730199,-0.25286305570816003
394,-0.4017122563067316,-0.054410276276215225
395,0.027261739444543333,-0.24462944750195334
396,-0.28147473349988916,-0.4159621013651784
397,0.505065122954323,-0.3270782737143011
398,0.05775617624921597,-0.31367586988346785
399,-2.7402577529865084,0.1478444913403336
400,-2.536071348804175,0.6352058910437214
401,-0.6132297190474342,-0.021651735496988213
402,-1.0087973696870551,0.3487068665177224
403,-1.2853755975591121,-0.04740463339212189
404,-1.801401549553613,0.27611083309237705
405,0.47347507138097844,0.1489053589122155
406,2.729803780797704,-0.0957324918218016
407,-0.7314969013247322,-0.051698506376617215
408,0.08334880687681516,-0.1617249887354455
409,1.405464306433178,1.4275050102328506
410,0.5859717932466297,-0.15384938612479562
411,0.1864343339765285,0.13508973496331578
412,-1.3299507686899563,-0.12363463372152872
413,-0.8980060153081866,-0.019829842016194393
414,3.7619708517964345,0.4744341341247341
415,-0.9547933637870205,0.28170248578125034
416,-0.6638471012882212,0.1701957462716682
417,-1.0131685853384371,0.0032745294542758513
418,1.2655577638588649,0.3653102757411073
419,3.359358245549163,1.3818975787399557
420,-0.8160940432829468,1.1369930137839963
421,-1.7605052714325118,0.8852696429912722
422,-0.07834443203481303,0.4153389334858738
423,1.5921603246512903,0.7220778185525341
424,-1.599066397580212,0.023376523807668886
425,0.28804431097453814,-0.12364480105548954
426,1.0013565559618933,0.7203956083749001
427,-0.9600864958963627,0.1531073535082187
428,1.1463931267652505,0.08980780957101128
429,2.037553070462999,0.67274666880559
430,1.1692391801816386,0.3674683128310089
431,-1.4454947345908937,-0.11942721865895826
432,-0.051813133226224946,-0.18680059713533032
433,-0.3574175509960057,-0.1328026664515806
434,-0.020538335977769467,-0.30007173328946973
435,1.0058488771566327,-0.3137156688185153
436,-0.35269037077762994,-0.3763903296230353
437,0.058635952373980504,-0.29577689890062464
438,-0.6170675496333874,-0.32646143206374933
439,-0.352284411947245,-0.3515970212550631
440,-0.2791968053013299,-0.34683937391704034
441,0.9668749914015466,-0.2130591611248722
442,0.3124267027534032,-0.34153186174116135
443,0.39479424647094064,-0.34533065434140586
444,-0.26954831552482056,-0.4026810677827619
445,0.7490579952557691,-0.3401145209848939
446,-0.6468076206305434,-0.403759444004288
447,-0.023429296411675946,-0.4414621570852484
448,0.09879198416626314,-0.45254839169607675
449,-0.3401116592664195,-0.4941933385644748
450,-0.13167324280519785,-0.49267275522796994
451,-0.844742996511715,-0.36788417794523465
452,-0.27525514442298615,-0.28247491264374747
453,0.24077971714847593,-0.3965545506206086
454,0.32193802131509447,-0.452363364472381
455,-0.5077219137893707,-0.4367498075371784
456,0.03230808793971538,-0.476350388332347
457,-0.8102099919489582,-0.4450047253480619
458,1.1273207802139276,-0.44895388196365427
459,0.5486729784121541,-0.397719450563074
460,0.6641681079230205,-0.44040692279952875
461,-0.4053395873400669,-0.5258404525321535
462,-0.37764102389858556,-0.5286253841389511
463,-0.34664651176297817,-0.43904253812619864
464,-0.347947138417974,-0.3503359976291125
465,0.8552314779681696,-0.3829347383139988
466,-0.42549045690558557,-0.5257236369812328
467,-0.5126512463814032,-0.48275386440922696
468,-0.3472525745747267,-0.4664214219418441
469,-0.01750501118368279,-0.5417475939351751
470,-0.2578320548206098,-0.5030771416202731
471,0.5296580210946842,-0.43094628386219
472,0.08180746116061298,-0.5551330341655704
473,-0.4099455087558836,-0.46913069822019404
474,-0.3373363667347165,-0.42007370737988103
475,0.25114880330964734,-0.5145379661062248
476,0.4037442530970606,-0.5239619093955221
477,-0.4953161873503048,-0.5626444126044624
478,-0.23022935080816728,-0.531501746605868
479,0.019996851350076048,-0.5396736382400966
480,-0.15624304436737108,-0.5391054280995612
481,-0.8589307249536947,-0.3918159412918589
482,0.32874823345999676,-0.4537721843307877
483,-0.2508622391633782,-0.48531280478269045
484,0.6249983518465313,-0.45100064887157754
485,-0.14824863096418478,-0.43208733060773186
486,0.14687577188470471,-0.495616651996428
487,-0.09233430037616794,-0.49658575922677817
488,-0.3062399172687603,-0.46963869908852507
489,0.48069340912134084,-0.4969189679697722
490,-0.09796898292068466,-0.538321487493564
491,0.8106037632402077,-0.4918094042516302
492,-0.08316504881652705,-0.4419031445752535
493,0.1319685898135245,-0.4700719090657052
494,0.20585098475023592,-0.5195099745059685
495,0.1404767992602033,-0.4854973628268744
496,-0.3273656299796948,-0.4951207047586669
497,-0.46234713939802613,-0.46185444061656733
498,0.05108408724156826,-0.49234664737948186
499,-0.4180694470185145,-0.24712317967239195
500,0.36774804149967644,-0.3678783345508636
501,-0.3614059650255189,-0.38904204439947654
502,-0.027466765877504108,-0.4666725613820778
503,-0.008873722052493751,-0.48548463635191097
504,-0.18213117905031567,-0.3801433671407336
505,-0.967201034282661,-0.1599808234051613
506,0.3441076468622564,-0.2726283802982101
507,-0.7322592683698808,-0.36225146952717757
508,-1.0211772838696933,-0.12189058925543249
509,-0.6426571568647882,-0.29265229815982075
510,0.12888016561177496,-0.24253289968701575
511,0.24957129436697723,-0.20619816339505834
512,0.36158928268485846,-0.05545686987933447
513,0.12655604160049394,-0.3510400373507029
514,-0.1968890700943032,-0.4479444182918467
515,-0.7485242908576415,-0.3912902179028114
516,-0.17933612483995867,-0.46842014683468514
517,-1.002271681581986,-0.2921429641032715
518,0.862575133355928,-0.4333903277764575
519,0.3808794640826383,-0.41626016354336093
520,-0.0913054997900498,-0.4724546880683468
521,0.43528478845619756,-0.44117243276451645
522,-0.1821060448438707,-0.49960412980571955
523,0.011341582090512808,-0.5211026718769514
524,0.6258457826307883,-0.46590852803786753
525,0.12057323576530249,-0.46655303792671055
526,-0.33002789749913636,-0.5527512740093716
527,0.7583716826358596,-0.5341800184433463
528,-0.32900068764732016,-0.48035885540456835
529,0.0861506359645457,-0.5630459793797984
530,0.15488174718475878,-0.5429524234011947
531,-0.04460497756658917,-0.46497037611352166
532,-0.26542931776909323,-0.5283203625939393
533,-0.393152381759506,-0.464765845840976
534,-0.3265019214485937,-0.4935058316970512
535,0.4226147212846202,-0.5050851875719348
536,0.3066875965617552,-0.5631440766522656
537,-0.04435088724407568,-0.38027671183760714
538,0.052433867897214693,-0.49574620768615096
539,0.24714929553525355,-0.45139958035461314
540,0.2554002026862398,-0.4971356921442358
541,-0.6287624991667233,-0.5176807084993678
542,-0.48283574602240237,-0.532882763794344
543,0.4659345138060893,-0.5429835342417568
544,-0.17432499229520163,-0.592663638308854
545,0.3583001451461137,-0.4051597177484325
546,0.41228090381050564,-0.49607856720164245
547,0.10623795633467313,-0.4641009683171404
548,-0.1636699298244325,-0.502973590623532
549,0.4335435586827426,-0.5295258034775432
550,0.6282033853057406,-0.4284624729673776
551,-0.3775551558824676,-0.44291049202494837
552,0.3768714940037084,-0.5138123328868073
553,0.043969375089565374,-0.45000860076202576
554,-0.17529365213547102,-0.45370602829144857
555,-0.07558848186743368,-0.45957417095673825
556,0.3722232258790082,-0.509851841592329
557,-0.6535827525310556,-0.4655361632881365
558,-0.26940007215936396,-0.4785091139640695
559,-0.27600088641662496,-0.4333588418734309
560,-0.05757438105451563,-0.445931499422313
561,-0.10388418716010449,-0.5282322651345503
562,-0.38392180371444445,-0.5543702246504576
563,0.10680008280509659,-0.4554232899973717
564,-0.2720994291144194,-0.49816652037823705
565,0.033222498109561995,-0.433349456125961
566,0.3404150645914989,-0.4756256916866406
567,-0.31692716822659794,-0.37834899366929475
568,0.3002827036522296,-0.39719473828121155
569,0.12321631184651662,-0.5122639193395232
570,0.24239430215321942,-0.49141583847244985
571,-0.17606858188944213,-0.4813647148638356
572,0.323739012540533,-0.5145694580886824
573,-0.3574330220178596,-0.504637401727242
574,0.33557244931472713,-0.5679976560509997
575,-0.28610309922897015,-0.5362569774792214
576,-0.019929373391885316,-0.543496340302383
577,-0.710811334697062,-0.48104233657563866
578,-0.46497234839091567,-0.4376230693270198
579,0.174646321158779,-0.42477936034389285
580,-0.4151125402365715,-0.4729582753501743
581,-0.09490957137458833,-0.4109759760160069
582,-0.2285268314245834,-0.3623623292610092
583,-0.6863628039141508,-0.3679387322803017
584,-0.2713524687873051,-0.24593233975772144
585,0.8127976099021058,-0.42858781683500724
586,0.2411371377615499,-0.5411349224000078
587,-0.37706759900803793,-0.5413444987336293
588,0.6231820684906807,-0.45975167908319836
589,-0.13789768798215477,-0.4772601985161632
590,-0.1543440522521391,-0.5382324033615216
591,-0.4641703512169318,-0.5009899344613478
592,-0.29032182405970675,-0.44113173743808
593,-0.07467864207077007,-0.46314902297508187
594,0.3976126696187399,-0.5249562432054422
595,-0.5981257511080452,-0.4265552783357165
596,0.24573379017514005,-0.4566641380834632
597,0.1089754453990537,-0.46353317161873087
598,0.3059070159210748,-0.5188157782454031
599,-0.13838861109467165,-0.47333471889695533
600,-0.01800860869082878,-0.44531453813554633
601,-0.6698905810111101,-0.34209796224161315
602,-0.4099661876685466,-0.2259556505728271
603,0.14113426616878072,-0.11973468582419428
604,-1.2237011786287844,0.45665605872614756
605,-0.6944449027726112,-0.06331530472696881
606,-0.9227198831524975,0.46181141712032425
607,1.7649331188617499,0.05300086619901642
608,-1.1624129919295492,-0.10270013189804734
609,0.9536810462586434,-0.18246044972428524
610,0.5980554885591989,-0.13868921274671353
611,-0.6318856707469446,-0.11953157348652077
612,-0.6183171540389034,-0.36694275001784926
613,0.8633731001703299,-0.37976014291306126
614,-0.34935042433978086,-0.39725674388450904
615,-0.6072010350283228,-0.32556475574169974
616,-0.021165821587450874,-0.20893740365089217
617,-1.093071331801761,-0.3576622018444898
618,-0.706659739972818,-0.009945577121821633
619,-1.073836410611705,-0.1438101162939942
620,-0.5368745195822449,0.16022486366240002
621,-2.069936566935204,1.0565263332111219
622,-1.2107368607981546,0.5875595465211259
623,-1.5781430245453991,0.7160735503510877
624,-3.0308881363158604,2.598469556872108
625,-1.6388906281567246,0.8989697523687851
626,-0.30395174317610996,1.5108048627907127
627,0.8118713623362463,1.3063432253803835
628,0.3231466637331423,0.6850320674126238
629,0.04967521823224674,0.20624758229969783
630,0.6150242457409361,0.2474292557895997
631,-0.6515193192619768,0.09072467181868557
632,-0.4231965287483376,-0.20387783946906649
633,-0.753997136813692,2.4127014889748613
634,-2.0544909950802146,0.3059094162835806
635,2.1111208694495622,0.5087421931171623
636,-0.2397681144121583,0.01774074525160893
637,-0.2542998567692572,-0.11957404531624874
638,-0.7697374918373983,-0.352765264380116
639,0.44034862349651066,1.3592571137215277
640,0.10856408989682245,0.2263381524518662
641,-3.060374511401214,0.07182038879556948
642,-0.5458971170365147,0.3499900126481591
643,-1.1337400303055782,0.8957901769309862
644,-1.6491888159693746,1.1128675591148014
645,4.052881586161911,0.5060130713524286
646,0.27834684003265503,0.058077843038021854
647,-3.2045587114448075,0.5132947692246542
648,2.945350374081811,0.1661715235941256
649,-1.5263171608879529,0.37937442136658983
650,1.0101030673313405,0.26448891983427336
651,2.3053125998201818,0.25624297140972796
652,1.1981877369690366,1.0687519243640884
653,-1.6621556071472936,0.2834188642047123
654,1.5893255164108717,-0.07700679469018475
655,-0.625012438446946,-0.10656146803802066
656,-1.7491118607863263,0.5055441858771889
657,-0.6951431944984063,-0.05490576562551304
658,-0.24198982187433954,-0.017073027970437075
659,-1.7312185247400738,0.07779974616521187
660,0.58001792114835,0.6270813974124425
