id,Y1,Y2
288,-0.02968858925198694,-0.36665237090316255
289,-0.7645589264417774,-0.20618924793342774
290,-0.6673605339684313,-0.2252037525736852
291,0.012741707671920559,-0.16475132377566493
292,0.8554535117115472,-0.12551899324489502
293,-0.9975393950479341,-0.33500702944430566
294,0.5985902843078221,-0.2993435439428637
295,0.6601659717220314,-0.2233914299114943
296,-0.3838624331822059,-0.25780367055743325
297,0.3235467334452836,-0.15714056876872223
298,-0.004621327168966148,-0.4286915233587581
299,-0.48522046334875446,-0.27271333538233383
300,-0.07366724064639958,-0.3567760147050712
301,0.543676681729778,-0.43096700332125526
302,-1.2548342605195661,-0.1733396433551589
303,0.22433993646409847,-0.1448897247739711
304,-1.4552927542076814,-0.14001747548360924
305,-0.05613106516657061,0.033668506801950396
306,-0.8873865400253004,-0.1457765921084861
307,0.8751711151025597,-0.08234691441805962
308,-1.0446448969832336,-0.23712256065836956
309,0.35769138022356206,-0.32040760798714807
310,-0.40610575845490376,-0.29046518111191816
311,-0.04754488930710251,-0.09965930379316655
312,-1.8532034656901928,0.276133012560355
313,-1.1197379228264246,0.7534935197443057
314,-1.674923465670789,1.6510957514920803
315,-0.021301352646579598,0.47509738382801947
316,0.5975674348087705,0.006022068316136969
317,1.5949502102449016,1.0697142730723437
318,0.3839115878254433,0.09012099730329863
319,-2.8659458615168925,1.4360339594481002
320,1.8541575327119344,0.276918833975928
321,-2.0580949467085454,0.640203925399025
322,-1.2156871884656242,1.0090552625977678
323,1.35596765113116,0.7401363840531059
324,0.6726619323569218,0.16635830769357018
325,1.5598121471727489,0.2325251459592177
326,-0.0404203064935732,0.09115417162910204
327,0.5547722204320729,0.07844567987150995
328,0.6091866129032782,-0.21933125293193503
329,-0.9265985292625968,-0.07618791308050402
330,-0.7707454447203733,-0.19945905211545328
331,0.43169122869829724,-0.4026282284616262
332,-0.2163768516987418,-0.3186313177478551
333,1.3798820531765073,-0.14003924024039435
334,-0.9683409134306683,-0.3697494508840823
335,-0.5464695788349752,-0.36443613802844327
336,0.4971341205684799,-0.4232639661634253
337,1.6317420964436322,0.09813465932735513
338,-0.1359537479573882,-0.20098460296058435
339,0.5947650833027417,-0.36269593751310386
340,-1.1471059089088704,-0.09678247444320717
341,1.001934891477654,-0.3054065493233826
342,-0.7444508438482651,-0.21293448673695456
343,0.2341324627884566,-0.30112601110073567
344,-0.9871969300154974,-0.2697701846098424
345,0.8778333378661931,-0.4061595772169839
346,1.0751754758390917,-0.11985477609210617
347,0.3194284382876866,-0.28217209237244
348,0.15117159677416767,-0.5525123406098705
349,0.0711294118922453,-0.555802150192831
350,1.0799712791208993,-0.3231237544142831
351,-0.22290190418353664,-0.35128923119787014
352,-0.17004936307379623,-0.5254168995635392
353,0.03090492665994554,-0.49907624330983674
354,0.054540962849834305,-0.5474418913235083
355,-0.963977323607352,-0.330540582121439
356,0.7240423737794595,-0.4809996896941644
357,0.3075172770735953,-0.4995640190487912
358,1.1868431885645443,-0.1694419790601262
359,-0.4870395723001912,-0.0033916153479441494
360,1.0745279777890355,-0.24881699727043663
361,-0.2994760290138045,-0.47988214345666774
362,-1.327954907317113,-0.23872324918038465
363,0.4661935661470753,-0.40329118677568176
364,-0.27948700811980853,-0.43520513600598676
365,-0.6094122289713098,-0.4339866550014438
366,-1.3638816547094543,-0.06286304073342351
367,2.0755952876288903,-0.22360867067461374
368,-0.42939490806297614,-0.3340634898828341
369,0.24463769908488978,-0.5431997203383118
370,-0.2170963883426631,-0.528154248808014
371,-0.28537755963458106,-0.5453571371100014
372,0.36097572213681406,-0.5438775819883392
373,-0.45964896324429877,-0.4888449192640827
374,0.38245562107840136,-0.53514036722251
375,-0.5007088402350693,-0.4804315186625047
376,0.3633822052910043,-0.5643675358325192
377,-0.40068481417911794,-0.3454065455152092
378,-0.13694790179506844,-0.5666323738273731
379,0.3939075467928132,-0.40763265799696463
380,1.028203529026008,-0.39320254634642593
381,0.7638300779311337,-0.4108210798988728
382,0.03456587470203869,-0.4496515966160343
383,0.11498596015671643,-0.28394716274894155
384,0.07152105549180776,-0.47432211571287064
385,-0.772106606292548,-0.3835386925428493
386,-0.3473355067851513,-0.5053730553280981
387,2.0666655266524883,0.22747515294584564
388,0.31613102884672184,-0.18094116753567185
389,0.4105328106030994,-0.21005395867214505
390,0.8668795490379312,0.24564084671869782
391,0.7842444910029345,0.37203340778436467
392,0.1859024231482968,-0.1343467812780677
393,0.4171840577739437,-0.2904408040836265
394,-0.38010133618389136,-0.26235822507478795
395,-0.10717620372049798,-0.1781881028633605
396,-0.19427147698307928,-0.39179775444534587
397,0.5662988002656121,-0.3538338154004631
398,0.09525909664249545,-0.3553795882213466
399,-2.8092867968882063,0.7380826959726898
400,-2.6639297494666487,1.1663114871885158
401,-0.6335424432993614,0.34387715306242933
402,-0.8486871980551176,1.2695624380582293
403,-1.06704051033134,0.6377958489330127
404,-2.3418399645409043,0.5294588939421195
405,0.40430789921252414,0.19658501372745338
406,2.730232610292748,0.25005717011159756
407,-0.5121377177671647,-0.01599542843610141
408,-0.07118036412226714,-0.16108107344109884
409,1.4835592550859773,2.111361575617674
410,0.49415090794779454,-0.011961049953178699
411,0.060197734783723415,0.38464773403280283
412,-1.5001452266485547,0.03623240159940627
413,-0.945180542964272,0.366472044024675
414,3.78995714198688,0.9380147457853805
415,-0.7963714480605701,0.0982986318244926
416,-0.473488002135814,0.23290154253575854
417,-0.8825802632465942,0.22828069201945456
418,1.2625364449806813,0.5961310887642031
419,3.5685547637884176,2.159681543408003
420,-1.0850860004774334,0.8145092886708903
421,-2.1493752965806014,1.183605745416672
422,-0.09496924034799394,0.15507245752701523
423,1.5113342607706113,0.6919219564522093
424,-1.745664744050175,0.20789281105703095
425,0.2545118249898434,-0.16079038324058365
426,1.101645656753297,-0.21280899545410548
427,-0.9892881212053147,-0.10920805709119234
428,1.2922732952189275,-0.16470021324891299
429,1.9617627482951736,0.4706327801985447
430,1.4758841732024903,0.6462862141698833
431,-1.6252928127576318,0.07864850920115452
432,-0.12970246217614184,-0.22663204816664834
433,-0.3328991652185039,-0.2655878021875662
434,-0.1031861507666902,-0.37267574840646933
435,1.0127384706445004,-0.25093299973165806
436,-0.49363590623098846,-0.4077794677089884
437,0.07371374613904393,-0.3149987714371398
438,-0.3950615353622724,-0.29023789993698207
439,-0.32366787375668743,-0.3613645366404888
440,-0.2830671580486492,-0.48020134256240166
441,1.1681440014367743,-0.25992566047538374
442,0.19565278088891838,-0.4798897845440252
443,0.3611496399032034,-0.5367874207034854
444,-0.18459388155256215,-0.5023586868039285
445,0.8130518343918285,-0.3422513876656925
446,-0.7275919205578247,-0.4861413878669097
447,0.0314030791116144,-0.5068735288617612
448,0.17888071691719937,-0.5223846160339278
449,-0.32491045247022576,-0.5953199131234564
450,-0.2297242147691035,-0.5777855724900067
451,-0.9488324628268597,-0.29203128675756224
452,-0.353765302181901,-0.38473407193645276
453,0.15290711278009186,-0.46958565289060816
454,0.39752554583333116,-0.5388262498429185
455,-0.6323135680890275,-0.47432284749084536
456,-0.03794302445122676,-0.5570359062432809
457,-0.6662517234669115,-0.3305050290757017
458,1.2624084415857912,-0.4229235730278586
459,0.3961900579751223,-0.4779690342596876
460,0.6245727773205808,-0.4670177184666313
461,-0.37326851346040246,-0.568085428098798
462,-0.35976891672608263,-0.6109623574232761
463,-0.38753450107164156,-0.5224208699455981
464,-0.3854611909542765,-0.5815586594006446
465,0.8994551081789498,-0.5013675115343232
466,-0.4338920079195937,-0.5853890863254178
467,-0.5089465671243304,-0.5048780917826738
468,-0.288760042127329,-0.5516816120748709
469,0.025957308917590186,-0.5731624289332394
470,-0.2552287582676785,-0.5627933900864347
471,0.5841521386368188,-0.39785988976090475
472,0.1152443249167121,-0.610684145012994
473,-0.40084926915170005,-0.5496617696835185
474,-0.2723109678089476,-0.5049954497306379
475,0.14427873979212866,-0.5192733901716067
476,0.3790042834555913,-0.5748117786751509
477,-0.5307756681830774,-0.5701395838109916
478,-0.22688691119491336,-0.6017665087736954
479,0.13421737861319585,-0.5557065124345224
480,-0.14265414879211483,-0.6151194171647145
481,-0.9093385483029766,-0.3223296354285366
482,0.35604769105717415,-0.5138252313244541
483,-0.28296544605663176,-0.481454125416678
484,0.6279792536086511,-0.4951566716022284
485,-0.0965566406940282,-0.516372528251936
486,0.16342927731288337,-0.568656968409284
487,-0.13636294062807977,-0.5884562019711348
488,-0.2558583813873179,-0.5225780954333593
489,0.5443449570365853,-0.566947125301697
490,-0.0706989832848733,-0.5914410466196752
491,0.8138885994931389,-0.4551787757271933
492,-0.08946201293838789,-0.4588902415639114
493,0.1503177089985724,-0.5194846541408983
494,0.2122646778100948,-0.5754840934233465
495,0.1575060565185304,-0.5432429531907532
496,-0.3323323663288647,-0.5856241571524156
497,-0.4640380663329065,-0.511607976010377
498,0.06833568514767797,-0.553558095224112
499,-0.44357059672607646,-0.3732028622635269
500,0.39500914390767616,-0.3947073665040322
501,-0.3306635080652712,-0.5133025119383382
502,0.039890806014070156,-0.545845839275387
503,-0.075858939075385,-0.5131034426288389
504,-0.1759176314918726,-0.474454626174828
505,-0.9851026733911692,0.01908465232395383
506,0.3136359980681688,-0.35205832348098987
507,-0.7005433912225091,-0.4312558272075993
508,-0.9016082820661874,0.15124490835046445
509,-0.7343088538980109,-0.34039327476170234
510,0.12672653842201295,-0.3409520796477589
511,0.38095818782246976,-0.28044645107068894
512,0.33566688845543413,-0.3331015580389057
513,0.060528331489706946,-0.3921687387318887
514,-0.23218346237232207,-0.5356019253495186
515,-0.8919193847966581,-0.4391684875876434
516,-0.22283314821713557,-0.4793258126327435
517,-1.0841947245623327,-0.1860152759711256
518,0.8551851980036043,-0.41598448870307864
519,0.4299998158426509,-0.5092539030069474
520,-0.10914405635190703,-0.5629593223095912
521,0.4964265034293295,-0.5197419867590548
522,-0.19200178881136987,-0.593021259717865
523,0.018658811712358565,-0.6171398581600238
524,0.7736295735443675,-0.5310389487478497
525,0.08346766616199437,-0.5795261272256931
526,-0.36446897348779883,-0.6167418686534358
527,0.8602410829457847,-0.4678912286813128
528,-0.28511474899243333,-0.5303685742856139
529,0.15245093206639176,-0.5829247745288962
530,0.19011151779635602,-0.596346268663455
531,-0.03664058438540687,-0.515535089745149
532,-0.18324909824610505,-0.5803554272758094
533,-0.38134632220984777,-0.5259806042263611
534,-0.325201709791504,-0.5804675166441127
535,0.4299998158426509,-0.567782679222904
536,0.3692462497449083,-0.6130428390901344
537,-0.008669452262413783,-0.39588675104461934
538,0.04457271846235364,-0.515863520036208
539,0.2756791611997719,-0.5019216373992125
540,0.31206036889977024,-0.5697391831608756
541,-0.611130413282842,-0.5298211649671507
542,-0.4212763717513711,-0.5439257542041823
543,0.5525609214317043,-0.5554241808564452
544,-0.2261986645558661,-0.6189656444797655
545,0.3172861283735725,-0.5540313602335206
546,0.26255430958722403,-0.5397146469775135
547,0.1554282694364712,-0.5339679485397854
548,-0.12917047992042793,-0.5002043797167597
549,0.4512930461213407,-0.5861788130418427
550,0.634968803462909,-0.43234891660924496
551,-0.434397107963936,-0.5254824159786982
552,0.34666338066110236,-0.5860427149533265
553,0.10654838196766236,-0.48395674562820395
554,-0.15956630359435003,-0.573930628440111
555,0.020130963195090522,-0.5257934516671297
556,0.4095296396836002,-0.5478828682254823
557,-0.7571242164834953,-0.45138630331759866
558,-0.24723179304045903,-0.5035109821749758
559,-0.24833912623894192,-0.5399799346638666
560,-0.07879567748795534,-0.5274523527492921
561,-0.11458018729983391,-0.5922417470324572
562,-0.316676322518969,-0.5727857527464055
563,0.15459902130825076,-0.5087597726992271
564,-0.3386900067591344,-0.5072087962156271
565,0.06351241976313754,-0.4974554697366155
566,0.27609846481471556,-0.504625423348768
567,-0.22597308463196078,-0.5802704785503474
568,0.25084999881892506,-0.5335652503551862
569,0.08119446616914881,-0.5763624525768924
570,0.30078471292434106,-0.5573612651080104
571,-0.21234954391297017,-0.5368647781897232
572,0.40177286753880653,-0.5835451847573937
573,-0.29899723189128485,-0.5395904818101971
574,0.44726573640512984,-0.594369406208246
575,-0.2737669591300641,-0.6080514300758774
576,0.030326666384946337,-0.598981828393203
577,-0.7462148455449488,-0.47281611213861213
578,-0.5355507218483255,-0.4423096977712528
579,0.1200585209005252,-0.4882577202344277
580,-0.47436768112756283,-0.4748642208915568
581,-0.05129621114000468,-0.4385990888412672
582,-0.1429390377474649,-0.47712256226933647
583,-0.6912542618365048,-0.40846234203315723
584,-0.2622954786712805,-0.3562450249592315
585,0.8792370821058133,-0.4709049374329125
586,0.3395804538404173,-0.598583838886615
587,-0.3833252737491173,-0.598524682235194
588,0.771365882801206,-0.5192405154775178
589,-0.09387269484244291,-0.5239044707908167
590,-0.14926829077666917,-0.6254213576267954
591,-0.5281094687848245,-0.5380968216059714
592,-0.3568175731624182,-0.4974924641383812
593,-0.19355050602363785,-0.5589438382452075
594,0.4747854246839929,-0.588540473610035
595,-0.6057491005352119,-0.4124384383763165
596,0.2649249794026585,-0.5002910208841465
597,0.23438743481084887,-0.48762399174227206
598,0.24125320632174757,-0.6000311743114222
599,-0.14571595787751365,-0.5294541278502598
600,-0.09056683930571129,-0.5289033766924306
601,-0.6178387948361851,-0.4061265764149991
602,-0.49586678024706043,-0.5141192847060146
603,0.06819023592202537,-0.3396877332170831
604,-1.3481335771739145,0.35612109457844776
605,-0.5945258227761363,-0.08526800182763285
606,-0.8760184091743521,0.050441018945971826
607,1.9155527940705444,0.029177124318602424
608,-1.2981707823591464,-0.11541940475042047
609,1.0585426041399413,-0.20331280667216356
610,0.647696401862506,-0.3884876661934222
611,-0.6883070688292229,-0.12140044939358195
612,-0.6759836142274165,-0.43166342404839547
613,0.9585350443576468,-0.4234434914178587
614,-0.41943930302902305,-0.47599820691303196
615,-0.6931654351067122,-0.3862503763147636
616,0.13937210935118935,-0.3412434144637579
617,-0.9427007154640751,-0.2324806359653379
618,-0.7634424450984908,0.21285807567226106
619,-1.0286188279812731,0.16684941407601342
620,-0.5268353683809813,0.10599937638171447
621,-2.4896115372455654,1.2220952811173151
622,-1.134085260952139,0.9890741013440174
623,-1.5091400016166878,1.1329118096071953
624,-4.292478461643263,3.484754434008618
625,-1.2932690692171498,1.5199209777929494
626,-0.13182506454400567,2.391890781700751
627,0.4787771988656979,0.645503155492714
628,0.425767947242044,0.9187036201540327
629,0.04542196019168141,0.22184196451954832
630,0.51012949922203,0.004762534508120791
631,-0.669808329121588,0.25200003289488115
632,-0.3370364752335033,-0.18360699850279222
633,-0.4803621748555927,5.093438607781771
634,-2.390003373394322,0.2611932930718738
635,2.037259558578908,0.5643545279365081
636,-0.2980165835628137,0.2138600338885368
637,-0.15101725068056807,-0.04067834523497658
638,-0.8548795887598895,-0.32292569158770523
639,0.9284186555902056,2.2356241905822047
640,-0.3362423993336498,0.5878885467688741
641,-3.880439995830911,0.8690547423383806
642,-0.4996710080532358,1.5710897977067058
643,-1.1495284067206368,1.795482819133071
644,-2.142723155002829,1.5353912729364447
645,5.403898794268297,1.6440313427971567
646,0.09255526919028732,0.6256138634110215
647,-1.8768139903849892,0.9524631887589419
648,2.946968699286053,0.8323379053237789
649,-1.9136241682536232,0.4563616398096863
650,1.160802788800749,0.007633654944407368
651,2.6627449795341973,0.5598517990846547
652,1.1542370867490486,1.236079559513875
653,-1.744117400023674,0.29454136326101765
654,1.759856528735819,0.24476327898150524
655,-0.6119723163610475,-0.1481706995775648
656,-2.003510962561983,0.19213156899818848
657,-0.5908797424924905,-0.05769098117400429
658,-0.1211775087455822,-0.2062824673331888
659,-2.061964679764011,0.2078426862723125
660,0.6761586574232288,0.6141733981359774
661,-7.555422410364962,4.582070503555049
662,1.8324503093567357,1.193677388791014
