id,Y1,Y2
94,-0.7003151568549542,-0.47319788975455435
95,0.14600881467419966,-0.42203290602325316
96,0.5631938121404071,-0.5144172206696427
97,0.9140243735915266,-0.3475891197678496
98,0.17999708803848136,-0.46622976973160635
99,0.03877289933934694,-0.4148658267645401
100,-0.2513095232547711,-0.46204437730631304
101,0.30741133030418777,-0.4528168051447944
102,-0.411213691823194,-0.40387187917847206
103,1.1932000944118875,-0.3221172154096028
104,1.535390973006268,0.047185698876469395
105,0.059837805916350136,0.2520100550138755
106,0.8193589423139156,0.011858535685485283
107,-0.02187672715594259,0.014958817886944281
108,0.26461562934289,-0.22587259589357142
109,0.4157017944343328,-0.36326940290881404
110,0.034403805000515486,-0.4714912016382644
111,-0.5900749663133407,-0.3154785795528641
112,0.24459785370768766,-0.4118346696766438
113,-0.9923050062723897,-0.059098682775150756
114,-0.5044874415646807,-0.22553785079776245
115,-0.48691242576371974,-0.0532475935388856
116,-0.14304572739272292,-0.3148589973063396
117,-0.5726458617509276,-0.17983867759920621
118,0.08600819225518015,-0.44704270581321925
119,1.1191776706291339,-0.21217018366833695
120,-0.34955245429453985,-0.36838879931207746
121,-1.093476208188414,-0.2060011605231744
122,0.1159709034122205,-0.3475375089715025
123,0.620421434876647,-0.4315879185141025
124,0.004245440689169233,-0.43187604718244843
125,0.13669870974171267,-0.14435249765384942
126,-0.21981620843815516,-0.12169129845293422
127,-2.959500036852982,1.0881932676681156
128,0.6454701689696093,0.27600911543829987
129,1.8031839564224885,0.16480791326982946
130,1.7651609057629196,0.3516411626030044
131,2.4458676907260393,0.26458891379877875
132,-0.4577317459616961,1.4143537650579585
133,1.360837675337491,0.6521635833445038
134,-0.03689862924934529,0.25191674777491835
135,-0.7558049624609849,0.347003209713953
136,-0.8081578398957967,-0.08562711916381527
137,-0.0957260691579275,-0.1946219252402287
138,0.3685764069884688,0.04259508467116618
139,-0.17218222216976228,0.44106155422958915
140,-0.17766363071197144,-0.1014895423986436
141,-0.12957367605339046,-0.35868312332508595
142,-0.0641880759768056,-0.33451929247248663
143,-1.032462171833757,-0.25943354532473806
144,0.011396770254198711,-0.36136061873607894
145,0.6259801161276272,-0.4866212351501319
146,-0.15517235149888814,-0.4056747187096495
147,-0.05065409998413479,-0.4639066932027695
148,-0.7933368690954435,-0.4799813157874836
149,0.26578900770066893,-0.4563054520800899
150,0.11653313179632474,-0.4539185726476894
151,-0.04967705415428419,-0.4772804623870591
152,-0.5051660081371843,-0.4272268852173413
153,0.32019584134974527,-0.5401908340785582
154,0.9346262046885642,-0.47108194551576515
155,0.4127437625645042,-0.5382567372685746
156,-0.30285891273350235,-0.5796391048559231
157,0.33358263362608703,-0.5251575050927955
158,-0.49787785754791836,-0.6080607573126645
159,0.5388552641034197,-0.5329671721458544
160,-0.11464499234917892,-0.5246915315585139
161,0.07264226857989584,-0.36354517381777945
162,-0.4524844427832523,-0.51964061691855
163,-0.49596590670250856,-0.46175363882397524
164,1.1154092235471884,-0.5801178252308388
165,-0.14830556788925925,-0.414876634606273
166,-0.42573035251155406,-0.5502494156686921
167,-0.5307332516527645,-0.43558261785407554
168,-0.2954312228480419,-0.47320503828465654
169,-0.12181540401199058,-0.4476279079449269
170,-0.37081349983570816,-0.40047825254953184
171,-0.5593253473907099,-0.3371251754098439
172,0.047959700555694255,-0.44407253904625577
173,0.8896237344266933,-0.45754944317731716
174,-0.32308374168874116,-0.45766816774537283
175,-1.8812864908203306,-0.0636810924450905
176,0.3149672920836977,-0.27850776557683565
177,-0.38562271867473435,-0.3952523512823022
178,0.014663638621994789,-0.39794169343814945
179,0.8498936157333778,-0.48818348504034836
180,-0.22826499362589972,-0.5165928460109003
181,-0.3426167784047761,-0.38547118097667776
182,-0.2735968413379603,-0.485157766034806
183,0.5566167829442575,-0.511790347714812
184,-0.12255792311980487,-0.534320695601379
185,-0.7191179919051702,-0.47125042465950223
186,0.5581156400915093,-0.4949621134556098
187,-1.1423270872978983,-0.3525695917984534
188,-0.7445003576016457,-0.24048890878471596
189,0.021544227029669565,-0.46827699458171834
190,-0.6344477415821643,-0.32505059923750934
191,0.04422134677188984,-0.4216238793423799
192,0.5467249934045743,-0.4282609083920571
193,0.5731555914060887,-0.47261348098955913
194,-1.0478929889238329,-0.38686784928339635
195,0.09502101972798935,-0.5382098413966957
196,0.2951738441171634,-0.4660303177171687
197,0.6275997257433182,-0.16112559584311592
198,0.604474507810148,-0.3113560188352576
199,-0.15723959722265132,-0.4075398186263767
200,1.1716683065202738,-0.2222030435406917
201,0.22220343297819406,-0.4174669059972573
202,-0.24884312702879768,-0.4671506199476708
203,2.3509654069009,-0.268669061297361
204,-0.9134727330029334,-0.2973638858854258
205,-0.38285291924642384,-0.3990021200901272
206,0.13652126954457094,-0.48935554444510343
207,0.20261695365615326,-0.4010665145977668
208,-0.044501613755169,-0.42767837843585077
209,-0.4321345065984095,-0.4408896162401783
210,-0.5207495660994527,-0.4977321224879677
211,0.18014133133684573,-0.449121096303322
212,-0.13555445194375892,-0.5226355747483739
213,-0.3138399127933909,-0.5272889903774877
214,-0.6141586263511833,-0.5463582751036619
215,0.4300456132109131,-0.34283604775234433
216,-0.8018317521628925,-0.3901502979526705
217,1.478043086007034,-0.38363588247883784
218,0.6274058744229618,-0.3727797764647733
219,-1.007600727480498,-0.38049994682189925
220,-0.7618775837311454,-0.39643257597100645
221,2.7176635456455704,-0.10193271261247086
222,-0.6416971430595275,0.4771208084767715
223,0.3529241404186728,0.04480229143913966
224,1.1316060400013204,-0.25127591810064887
225,-0.46956488631482646,-0.3525778651216521
226,0.8548704640719376,-0.2349339487626488
227,1.2932450500290142,0.41027783326957523
228,0.8550411357130067,0.18747952357088354
229,2.749580094545867,2.7247045140963038
230,-1.6248563361479402,3.1480706230888544
231,0.516664460721892,0.4777167664852261
232,0.07021253881828418,-0.1416226234176301
233,-0.29344262289616646,0.02372441308074756
234,-0.06846633137790749,-0.10714053817247694
235,0.5163787685156314,0.20433758256725432
236,-1.8834240739286912,-0.011983017184923062
237,-0.6873666019837157,0.1322890927576808
238,0.16102927125029787,-0.2684872405173946
239,-0.15829967848573837,-0.41400949717801666
240,-0.5598909631395758,-0.4759209952549571
241,1.2222393665582674,-0.4783828642486917
242,-0.8724021732856572,-0.461728419789565
243,0.08328540736126286,-0.4556381567489182
244,0.08930123950539316,-0.45771580803188205
245,0.17482131630123302,-0.5252099257380156
246,1.4073788017829716,-0.39210975987360186
247,2.8578986924541625,1.7230033034463088
248,-6.0699183686304625,4.63828715505138
249,-2.0005117228931764,1.4452453483425947
250,1.4228918237006012,0.09862551541491271
251,-3.7829419917498264,0.5206185200678873
252,-0.14359569563968955,0.13823158883620268
253,0.65701999097568,-0.36533662622670215
254,0.48969661401289616,-0.3970970585312428
255,-4.527391428950917,1.0415547094921234
256,-1.3065983711333493,0.5912092524515326
257,-3.6393899242216907,1.1759768303561522
258,0.640262879093487,0.41903123977911483
259,0.2419208349804915,0.6451860821979634
260,0.665450999585543,0.3078696311050792
261,-0.09209010540289024,0.04723182892691016
262,-0.9735891189475583,0.24738660987308841
263,1.1474243502437969,0.3854935930993817
264,0.7011265193360401,0.38057355799752046
265,1.1762950347271428,0.16840322640014854
266,0.29098743028491164,-0.34688125211026255
267,0.5053495754029717,-0.2375178607248617
268,0.3115500138058734,0.06246654813176189
269,0.5385278331901473,-0.1889208963589703
270,0.30937029595272286,0.204995939919974
271,-0.08724434185635209,-0.25385139810623625
272,-0.5844185205677275,-0.17863103156026877
273,0.7420091452605287,0.08026299771088394
274,0.4794911605657499,-0.3075812561395958
275,-1.231914152537128,-0.2301057520787949
276,0.37988320325704533,-0.2855036839117273
277,-0.928529597377665,-0.2096576023929907
278,0.5492042276984777,-0.36643914188795346
279,-0.0513224438703032,-0.42052668294696804
280,-0.3748965171041107,-0.49197071632160416
281,1.5761367226858802,-0.3382467732147839
282,-0.42758124288424276,-0.5371550027654115
283,0.32197717698019085,-0.2161158127127644
284,-0.35186651133034247,-0.37349227403925517
285,0.03887713193742707,-0.4337443846290765
286,-0.7588579236810021,-0.33686179135831673
287,-0.007579946903051893,-0.3752695046989686
288,-0.26751030524155567,-0.2952678673581337
289,-0.6394945868715297,-0.17467357100598252
290,-0.6882822653361457,0.1040423479894157
291,0.007596726452271216,-0.18490010852348884
292,0.9641638921063205,0.07545564025864468
293,-0.8833970956761247,-0.0027292256781039498
294,0.6380009716514117,-0.16267176570378689
295,0.6093661622324152,-0.02104593265122015
296,-0.46709048350241955,-0.11781081547897526
297,0.3251762316624545,-0.04790312890476153
298,0.06094077610036434,0.13257296164818827
299,-0.31310870408441754,-0.14853552162910327
300,-0.023956771058024476,-0.34414935280909054
301,0.5760120040867583,-0.46209150327253506
302,-1.1775479034568217,-0.2817307305523986
303,0.22501827734747754,-0.3040929855464314
304,-1.3538025008894585,-0.08551407439979253
305,0.01741122452803718,0.4623605303567594
306,-0.8627566560667693,-0.15331744713511214
307,0.7218229166778287,-0.021858157882625837
308,-0.9734030931332652,-0.3109320507676918
309,0.35982122630589036,-0.412559444127973
310,-0.4243813187988906,-0.33090506396743635
311,-0.10484402839569379,-0.16999451194393558
312,-1.728034156801989,0.06458138840140742
313,-1.7464663689425022,0.5345418585377076
314,-1.491426929975231,1.3434385781178801
315,0.07980579388876823,0.23496099722480024
316,0.632557606848239,-0.03308143173005334
317,1.464501994793755,0.5275830369330329
318,0.28732695673688446,-0.044771027680809275
319,-2.731437951081292,0.5893325860807395
320,1.7753984838530197,-0.07409335475010671
321,-1.8837165348476743,0.047279900144886144
322,-1.2971990788940773,0.47166430092704215
323,1.1413179618261955,0.01735219940424293
324,0.6522679321660028,-0.1722619259576841
325,1.25803516745238,-0.19846371314197014
326,0.03517902430297594,-0.19604694290919533
327,0.49020136990560986,-0.12076779014089292
328,0.5444403611947837,-0.33653064089436746
329,-0.9811056625241155,-0.31838385727943735
330,-0.6990762188370471,-0.32677155549724834
331,0.3756908190807338,-0.4491464092346036
332,-0.15594860761524793,-0.43507232225381764
333,1.261070278538005,-0.37947217813740247
334,-0.8745428648722838,-0.43087278417973496
335,-0.6239202181790595,-0.31350783643619473
336,0.43326738147528193,-0.2611863284841629
337,1.8419841848461227,-0.09795248534897391
338,-0.16087729495027914,0.008612378125694431
339,0.6017024361036665,-0.3956267103363541
340,-1.0990125997014022,-0.3122871741189548
341,0.9710116191293533,-0.48125035957061657
342,-0.7285563396828695,-0.41048440991783797
343,0.25408834321851026,-0.3437232827931832
344,-0.8880168015907653,-0.43905180950519307
345,0.9185442759339413,-0.4918958552575167
346,0.9794007696495293,-0.3462723042317456
347,0.28310341790538085,-0.39278001704423654
348,0.1963080185387346,-0.5331928652589978
349,0.10926196910062236,-0.5533031743557819
350,0.943866504347439,-0.4921272433431207
351,-0.13435756827616863,-0.40731077296180834
352,-0.07224210603660683,-0.4869241501666367
353,0.03309016343413372,-0.480802481856198
354,0.08892535814921426,-0.5561638256272482
355,-0.796350298290718,-0.40577907385795675
356,0.6845204421506008,-0.5829839978609366
357,0.29152051689540687,-0.5096862912460925
358,1.0493095075313987,-0.37025563078813545
359,-0.5466283399627104,-0.23565449718242534
360,0.9672545248081132,-0.43105829568592735
361,-0.2742334662401842,-0.3915858251011536
362,-1.1779446462059602,-0.38660722808758347
363,0.5782659767519928,-0.49281630305009516
364,-0.3489176214101091,-0.4901063548766472
365,-0.5876299571139132,-0.4759866051060315
366,-1.1874061776821654,-0.26533810120873386
367,1.8119619614859122,-0.469137692161096
368,-0.4955608822367002,-0.41072633713364237
369,0.15236624378125668,-0.533364093507792
370,-0.14261740485313923,-0.4530271287733568
371,-0.25555623593505955,-0.4928966531512247
372,0.36575292246161695,-0.5265650956905183
373,-0.4670393716419323,-0.5191838363912078
374,0.32929904101308116,-0.5507205783084382
375,-0.5102567661416387,-0.4883702989166977
376,0.4078548478175033,-0.5736202203529701
377,-0.3568965627276002,-0.4325935727010839
378,-0.16298430915798956,-0.539633087206155
379,0.45068526815430826,-0.4485301132629929
380,0.9954710690749515,-0.525233121009438
381,0.6725598448621702,-0.4562957749589449
382,0.08828023550553567,-0.1369810346073634
383,0.17636550233337572,-0.15301327030619888
384,0.014491577301901683,-0.39027509075958144
385,-0.70578698720162,-0.5140314238493053
386,-0.29913929269478917,-0.4720677124701983
387,1.9214206852742808,-0.21456980726493602
388,0.319319166210865,-0.18916218600425966
389,0.39550861175636953,-0.27746198935631605
390,0.8823007553255104,-0.15114061575350535
391,0.7734990386264463,-0.012328211523436897
392,0.1976373399024686,-0.23356089156946072
393,0.4628636949261433,-0.3961948688036039
394,-0.37319117069340235,-0.20976346119770642
395,-0.006076957684667038,-0.3058990367502274
396,-0.25034863826562864,-0.3976664578084931
397,0.5754184583556997,-0.3353592814548734
398,0.08301444300504647,-0.40377585690784934
399,-2.8074148748438166,0.13430141557729092
400,-2.6382952972853833,0.7104886408778143
401,-0.6349893502535493,0.009945012726202532
402,-0.9886542360123848,0.36006438365281745
403,-1.219242357197738,0.004257167776310411
404,-1.8619223970304297,0.1652932116333074
405,0.48815602847728473,0.005097103519384583
406,2.684286956505858,-0.2391955921564791
407,-0.6512440314171016,-0.1639762769750594
408,0.0713326829524838,-0.24010256498940968
409,1.3623389772613457,1.1529464840741714
410,0.5862533405758167,-0.22574245086723863
411,0.12461969364299583,0.017360492155607407
412,-1.2930490666120316,-0.19825264878512786
413,-0.8910357272561623,-0.07697041282538626
414,3.8935979221169212,0.23419403705358594
415,-1.0004446622650438,0.12340636109553038
416,-0.50437843424993,0.006784202792447874
417,-1.0700157365557947,-0.09122985210871623
418,1.2934712686715424,0.21928851060099208
419,3.5220514127084863,1.0404097270127592
420,-0.8856952323629379,0.8782535947911199
421,-1.725448882426525,0.6797735452977235
422,-0.07885683711949505,0.1549373254026436
423,1.618687501326849,0.4253637559986376
424,-1.6407009545325375,-0.12384559502259065
425,0.3137928504054928,-0.23715538004520675
426,1.2727872163958132,0.23445951822799033
427,-1.0753522464976062,-0.0659070863163264
428,1.2282720194076229,-0.18367004009888377
429,1.9891238105109792,0.351238683204377
430,1.214696920779457,0.15484224451295542
431,-1.465127098806563,-0.22632593604998066
432,-0.11910800684721753,-0.2922318312063092
433,-0.29797173161826035,-0.2752233980978602
434,-0.024859411158136356,-0.41059076699183994
435,1.0785263080158207,-0.4325550301010957
436,-0.3389741984031595,-0.43183935306420973
437,0.09479640456729091,-0.4007973874954799
438,-0.6151643607351022,-0.4161871316673047
439,-0.3539193128612769,-0.4289416007821183
440,-0.20005089592383224,-0.4373491042590535
441,1.0267048291004617,-0.3934380704350926
442,0.2855465020530223,-0.4761118117013582
443,0.3566507527575277,-0.4694263575861895
444,-0.2699866132788806,-0.4870053173099834
445,0.8150466696777873,-0.47501705504293307
446,-0.6835684599059235,-0.4648743683913256
447,-0.00018288577265327473,-0.5191466021826827
448,0.10767002083203328,-0.5343215314366054
449,-0.30428848207452813,-0.5633807340780908
450,-0.14577293548984913,-0.5676429065998247
451,-0.8533835199902848,-0.4460246270082717
452,-0.32594765167952233,-0.40022997618926726
453,0.23425156738460776,-0.5268390390149893
454,0.3719118376406449,-0.55750147342882
455,-0.5270514708919175,-0.5042344023608112
456,0.0015641302486648155,-0.5438526853500065
457,-0.7825996749397275,-0.45192643553883005
458,1.1191039528932596,-0.5571344356196112
459,0.4788052971867925,-0.48573713873585994
460,0.6550284895511527,-0.5499623422921089
461,-0.3795682508466439,-0.5948089441416676
462,-0.38518226219457574,-0.5801685435468532
463,-0.3597317663549951,-0.5136762797505103
464,-0.37273517953143576,-0.4942876253272337
465,0.8685201887705762,-0.5248324227043205
466,-0.4493815166944568,-0.6019703427196846
467,-0.47814976398521153,-0.5527278936018712
468,-0.34343962659523036,-0.5467821046540438
469,0.041740047280987645,-0.5765766454372621
470,-0.2696613232043541,-0.5534056788478299
471,0.5612355148700112,-0.4986873893027698
472,0.12382060072818371,-0.6166590719923393
473,-0.46764224012757777,-0.54514500457046
474,-0.30667635631173246,-0.4944096973692507
475,0.25540085484392755,-0.5739524034330138
476,0.4496892646742933,-0.6118115978227902
477,-0.4800058783933015,-0.5901339330146018
478,-0.22216335289940783,-0.5927289819882612
479,0.06399034536373177,-0.5943205278753583
480,-0.14497561287824098,-0.6120276376279323
481,-0.8679142085232151,-0.4526299901604247
482,0.35387013556846925,-0.5214871587288401
483,-0.2700642610514953,-0.49838340230643535
484,0.6341013681235963,-0.5767367151666154
485,-0.11820208936437979,-0.5286282978222588
486,0.1795030600323985,-0.542012079743667
487,-0.0970415885729764,-0.5834175662646797
488,-0.310576817403197,-0.5491459931153527
489,0.4985054084555666,-0.5772495460751579
490,-0.09461664987123666,-0.5778724490987271
491,0.8245907030778669,-0.544570909345169
492,-0.0916802659888227,-0.5126780899294678
493,0.14983925540871998,-0.5368074922691114
494,0.23602586887482002,-0.5931398529587298
495,0.14945080591756615,-0.5699028138109375
496,-0.30866842121163846,-0.5602732970218083
497,-0.49960119388102014,-0.5382231641975469
498,0.0843988072679433,-0.5881505247229613
499,-0.4902712240151295,-0.38342129906168154
500,0.39255576449320867,-0.4751773508543399
501,-0.35970224468239353,-0.48756651831369224
502,-0.0123049780659224,-0.5576642865498018
503,0.01114403454742871,-0.5485836154645088
504,-0.21822191203183788,-0.4630544318663692
505,-1.006635755749471,-0.2792437577019455
506,0.29859505695578176,-0.36973580281403273
507,-0.7657891558323081,-0.4596621191540877
508,-0.964428662024746,-0.18195900363691422
509,-0.6645529625360118,-0.364636424634366
510,0.13585716463455405,-0.3429367073081399
511,0.22612154879146623,-0.3314910343435725
512,0.34785086759824707,-0.25468512727253867
513,0.12449661284542005,-0.42979556022611853
514,-0.16804459701860927,-0.5136059081940503
515,-0.7637255372567441,-0.4701841626928718
516,-0.18013101731713602,-0.5185766916763872
517,-0.9786690307560151,-0.3536064342642733
518,0.845769075369446,-0.5188812767990841
519,0.4200662878186425,-0.5232867620034729
520,-0.10230293850852916,-0.5356224086634547
521,0.4529980989424068,-0.5262648850403847
522,-0.20251173282369728,-0.5765576657832739
523,0.02055591801369315,-0.6013912549668424
524,0.6334746541802627,-0.5682941945219041
525,0.11483712160841336,-0.5825839870968786
526,-0.3334803698828586,-0.6210938751563275
527,0.7991127789147214,-0.6181031007058257
528,-0.31864393013082193,-0.5471800136299908
529,0.12408362159972122,-0.613324086608237
530,0.19053195975950096,-0.6419588021834619
531,-0.014864619740144929,-0.5514170363432647
532,-0.24159281705975072,-0.5669652587649567
533,-0.4032426746723006,-0.5649573601025341
534,-0.3367983754710882,-0.573791667684898
535,0.4488634861403749,-0.6009630066125602
536,0.3195652389035869,-0.6178654258409982
537,-0.0205508783867676,-0.46962152741389507
538,0.060553794513373,-0.5281279254434683
539,0.22334851090972793,-0.5309948819928607
540,0.27280789085899143,-0.5968109807049647
541,-0.6185135431623351,-0.5804069625968199
542,-0.45044662180323036,-0.5986448560671975
543,0.4864945071271518,-0.6048534071525765
544,-0.16908357363922666,-0.6283833457501952
545,0.3604972208610355,-0.4810916084010653
546,0.3748702410876,-0.570192340166349
547,0.12120636908248512,-0.5330575880942677
548,-0.11767920449074534,-0.5625108079631038
549,0.43347715951644084,-0.6101066267873074
550,0.6947771364881008,-0.5015348110975781
551,-0.3828231611199549,-0.4955092495689119
552,0.3932685756190767,-0.6365890392162109
553,0.07103298473275052,-0.547882418590047
554,-0.1720757408746145,-0.5261679219138029
555,-0.036427227582567744,-0.5436427443832743
556,0.4090541677050621,-0.5770534275981393
557,-0.6866212190960871,-0.5026643346745688
558,-0.22245083479726588,-0.5491113369258042
559,-0.26465658991357016,-0.5047600150124005
560,-0.08938933427933385,-0.5078452227868606
561,-0.09360036947072986,-0.5937330853285978
562,-0.33614558585985926,-0.5988707883391715
563,0.13421436705643602,-0.5090758370030458
564,-0.30805969013256546,-0.543616518233094
565,0.023224481952238703,-0.5129722881622703
566,0.3636443988193096,-0.5647785432639695
567,-0.2980801752702485,-0.4878588718668182
568,0.2922866470742453,-0.47818121022193216
569,0.10767165343460851,-0.5983920238711699
570,0.25444818627856824,-0.5938935057166287
571,-0.17000485904506646,-0.5131684099968675
572,0.32486217126223477,-0.605086271543951
573,-0.35742168359697307,-0.5635323476384099
574,0.35585846774507196,-0.637531608829549
575,-0.2693539902258543,-0.582697017203037
576,0.023914463904814963,-0.5758462595420835
577,-0.7095150019309828,-0.49895473034134097
578,-0.5060794199864901,-0.4948737611356419
579,0.1627323617717077,-0.4565206838230924
580,-0.44477242129655814,-0.4851092181173376
581,-0.07612500083476044,-0.4213162554244796
582,-0.18746535216846946,-0.3817003009694808
583,-0.6654795457906882,-0.41858298102312974
584,-0.2917373734580346,-0.34393264485105646
585,0.8372886907418778,-0.4934401753908563
586,0.2837441439001436,-0.5944387191703873
587,-0.3784670825024913,-0.596092484887624
588,0.6740963524926324,-0.5774611739900435
589,-0.12785091512390137,-0.5380730151233356
590,-0.14412795542737733,-0.6109349023042008
591,-0.4739667051410631,-0.5782270897742904
592,-0.32170809934775113,-0.4966822629959494
593,-0.09127638687748446,-0.5539008121124955
594,0.42205616896338194,-0.5896785073852362
595,-0.634488595815587,-0.45720680189038776
596,0.25124334699709255,-0.5037699782320302
597,0.09694195685390758,-0.48410470653419696
598,0.30234421758161006,-0.5774271795375581
599,-0.13594188451230674,-0.5406406286605332
600,-0.05268056621543519,-0.5357270775455004
601,-0.6842708589486741,-0.38529076496298903
602,-0.5082472431829252,-0.3524158109711524
603,0.11157708970418619,-0.24492152904106923
604,-1.2668321619841423,0.2262508499872632
605,-0.6320771264131847,-0.131916841395809
606,-0.9111675569731663,0.35300578879427447
607,1.7710661325318915,-0.1362411010403261
608,-1.2057338336053638,-0.21382659719175878
609,0.9349518789632998,-0.34531251695722104
610,0.6854560905048482,-0.30366226742981517
611,-0.6496396082217266,-0.22205615516872873
612,-0.6343051980373471,-0.4356363587999679
613,0.8601522448578883,-0.4789256467693711
614,-0.3688434422843894,-0.4700247394418519
615,-0.5850263303085251,-0.3713349789794257
616,0.006422629327383669,-0.3319446302207674
617,-1.0878175826496768,-0.3234573801161077
618,-0.7179808632551777,0.04593649287618165
619,-1.0386118349033229,-0.03219721477695031
620,-0.5741968270575267,0.18593670851450167
621,-2.1346800212901718,0.9469505130504007
622,-1.1538975125635604,0.6381281819652923
623,-1.6154752413528954,0.6798354248680655
624,-3.1893445967525484,2.23238126855147
625,-1.494010688461111,0.8610767030183394
626,-0.3708021451941431,1.3187039198685353
627,0.6943738994664109,0.9841026203683415
628,0.3555907865856495,0.4665794765156902
629,0.017605592429821515,0.05930417192046111
630,0.5811781116525899,0.12941737965604821
631,-0.6279465267179591,-0.02803382251950315
632,-0.3930071739401125,-0.2700294285232923
633,-0.7809424548910384,2.058020757299306
634,-2.107692071801412,0.21876090855082042
635,2.048359460185167,0.2331577714472597
636,-0.2471032977559718,-0.03987293009681939
637,-0.2667492951989727,-0.199924062588834
638,-0.7601120424046045,-0.4068869474870245
639,0.5044414864225468,1.2083239617247612
640,0.06820161621958074,0.1688222631029439
641,-3.13049477372195,0.010703231675932123
642,-0.5474942788067311,0.39390223533675917
643,-1.158524908195232,0.839137635898373
644,-1.8038765229477915,0.9356788147514027
645,4.155377484940129,0.3241773552219812
646,0.21326164714488755,0.09906786437527487
647,-3.322477136340407,0.5267551579945163
648,2.9621055627543376,0.09354256180016621
649,-1.6549587468162381,0.23299719587821033
650,1.0962626580492043,0.10472815244406133
651,2.428380097523148,0.08366262673381167
652,1.1358532007051332,0.7561664174535216
653,-1.6389522786978301,0.16087715394647084
654,1.6312462468909492,-0.1882242074606747
655,-0.6168269809757393,-0.19875159808548581
656,-1.8486257136902664,0.291717108533964
657,-0.7338642418395532,-0.18190427463413572
658,-0.20171093282166214,-0.16638508588070663
659,-1.758770475817774,-0.04600099228910452
660,0.5715791683560889,0.37020758907414336
