id,Y1,Y2
91,0.4981406289053506,-0.4835438961052487
92,0.5478792111656924,-0.2365118173574432
93,-0.6473079801807559,-0.4847423296332418
94,-0.7077941198021076,-0.51267523318611
95,0.13734431661004318,-0.4035698282125264
96,0.5520872236050526,-0.4192323449432399
97,0.9195719449443971,-0.3938012867186613
98,0.16723177649988033,-0.4574449945214373
99,0.03271224329953231,-0.35717491106017574
100,-0.2597627428891339,-0.3768628405463055
101,0.30255237005285085,-0.40674974698104327
102,-0.41966957008427364,-0.45406558632932503
103,1.1895202288644364,-0.2297808518998592
104,1.5443340827606584,0.0868226709533102
105,0.07115497345052414,0.20160966073696274
106,0.8455830145037091,0.14012239895997147
107,-0.019748949137986423,0.27940912261999723
108,0.2591614827015705,-0.13984273794736968
109,0.4114357808247134,-0.3345843687333021
110,0.028382085773627705,-0.4618361980206337
111,-0.6006158371848056,-0.22620385078048422
112,0.22889573457428278,-0.2746337899959985
113,-0.9994238363155152,-0.1990783139837211
114,-0.5046671547596346,-0.328815466284609
115,-0.4896332371931911,0.17806472980349786
116,-0.14580390423474635,-0.2585255293543983
117,-0.5731679717895105,-0.10485123180128958
118,0.0856227460420691,-0.3766741988722677
119,1.1225787594106182,-0.34994268074390833
120,-0.35715529509798105,-0.252009146322409
121,-1.0807093449034135,-0.20332382846142427
122,0.12108121105436416,-0.28303359729014166
123,0.6124869999062499,-0.39588000154049663
124,0.0021589758831118727,-0.3618370547140728
125,0.12986255180432896,0.1308152494719631
126,-0.21591779722404897,0.16612034694325417
127,-2.932662816364016,1.1725358727671407
128,0.6398511128222109,0.265045921587596
129,1.7940863848075665,0.21815619251054508
130,1.7435655468225346,0.4225437547335258
131,2.4338776708653187,0.43932869362673155
132,-0.44680809520106146,1.1279822078037167
133,1.3514104490937697,0.43921908938833765
134,-0.036515026422683665,0.08383342720888476
135,-0.7544983268404499,0.23007430076217417
136,-0.8107264060359416,-0.24565478410063912
137,-0.1066721379740224,-0.2783291351986905
138,0.36336698634006354,-0.33123029658911074
139,-0.17321621846707386,-0.5376713578590879
140,-0.18811956016159073,-0.2747879302648275
141,-0.1351088598231328,-0.45794862492743116
142,-0.06891217897417362,-0.3819846568949514
143,-1.033930303761839,-0.28320819380013673
144,0.002489064961493041,-0.35498273983536044
145,0.6145665896000592,-0.3821392917728119
146,-0.16079195723182588,-0.3234029798730428
147,-0.05405624046406648,-0.40280126045716025
148,-0.7989591222170024,-0.4236269500971015
149,0.26325284482145317,-0.42976131147421115
150,0.11244069546172912,-0.3980637750192215
151,-0.05525426425965827,-0.39529929643248873
152,-0.5148306581265445,-0.4069690861148664
153,0.3114874449911822,-0.5149707792657283
154,0.9281423847203079,-0.3687141440389321
155,0.40735956410085045,-0.4757600421429944
156,-0.3074819167715408,-0.547993548626805
157,0.3227780329572633,-0.4600110679469307
158,-0.5041083634983334,-0.6125649240607018
159,0.5273031039181828,-0.45208565270293766
160,-0.11412968347732641,-0.4570453657901885
161,0.0656334714862152,-0.480319544337948
162,-0.4594061489039652,-0.47268823992307696
163,-0.5065799646635906,-0.4354637852367135
164,1.1017057258858414,-0.5111260277637878
165,-0.1520172477933348,-0.3554863586105179
166,-0.4331304247093844,-0.5840961439001104
167,-0.5398716920404378,-0.4419525807282103
168,-0.3047857392835092,-0.4060184398300104
169,-0.12900098453932735,-0.3845434116961072
170,-0.3719862351422341,-0.396222916066973
171,-0.5639135448034919,-0.27214036686477194
172,0.04238390202602147,-0.37534382220623197
173,0.8816667816965333,-0.38539626303962526
174,-0.3313957816480601,-0.4288988482872369
175,-1.8736744742031402,-0.08877106976071825
176,0.3120119029060393,-0.2707713913178309
177,-0.39298650540943547,-0.37864293555001294
178,0.005163923843196784,-0.41239534667434574
179,0.8465936033811615,-0.458207669025539
180,-0.23221850427876717,-0.47358275119259274
181,-0.34350093958597355,-0.28001555257909727
182,-0.29020994065472955,-0.5385801699325591
183,0.5411023408781287,-0.47059736669655106
184,-0.12487895614326441,-0.48871699792179735
185,-0.7261875148096664,-0.47307292844657634
186,0.5510526151908282,-0.3857889672863959
187,-1.1510301471613713,-0.4637529464806597
188,-0.7486583943561745,-0.22067160286058707
189,0.015339060437140256,-0.3812425352213209
190,-0.6323373151768557,-0.3035059263568711
191,0.04601741161194185,-0.25573712461121056
192,0.5384658021217897,-0.31283057181747864
193,0.5627445291604181,-0.4218310049517231
194,-1.0565540123608153,-0.3632258515300846
195,0.09260496884101378,-0.5184843441577756
196,0.29041884060581186,-0.3511713737395512
197,0.6432636284275169,0.12790272883704418
198,0.6006790195410785,-0.3657246218612379
199,-0.16057290905015506,-0.35669643038021537
200,1.1811987653612752,-0.22271002208758173
201,0.21032102649773632,-0.3467019455783875
202,-0.25456608853493606,-0.43683754787495843
203,2.3436017293992495,0.015471873342959186
204,-0.921097759381867,-0.28475795260419
205,-0.3902124476150982,-0.33898125110808386
206,0.12757307857196826,-0.44232413678623317
207,0.19640233360484421,-0.3087437350744451
208,-0.04526438164269875,-0.35975466584145954
209,-0.44008707019694815,-0.4340079071065095
210,-0.5264533001550734,-0.45851779379065394
211,0.17718811615059235,-0.43774468225759444
212,-0.13796918737388764,-0.4859791913603293
213,-0.32253030133098703,-0.4773526207745571
214,-0.6196183620322161,-0.5256741538319152
215,0.41469099577370006,-0.2184223151652227
216,-0.8103639759941901,-0.29662718502650154
217,1.4638206614296474,-0.241041828621529
218,0.6234051907744461,-0.3256247491109243
219,-1.0162238099202803,-0.3096208455190217
220,-0.763147862095738,-0.43781814822100384
221,2.6996780950627444,0.34323920490658194
222,-0.6176583953949134,1.2956333751856541
223,0.33657097146038895,0.49384106491206536
224,1.1376859344081727,-0.010580006204617742
225,-0.46653412789856497,-0.2446857192922175
226,0.8430699335560454,-0.2165555093965168
227,1.2964853604924127,0.8407645030715647
228,0.8472787979651341,0.6164038161451393
229,2.795235197115647,3.6032785048378972
230,-1.6015818281658263,2.831220725614875
231,0.5143867730520004,0.8457253742090011
232,0.06657792227588678,0.15184423706124023
233,-0.29569790711433713,0.1301532502598775
234,-0.07732882074979255,0.14764118815859834
235,0.5231441129439625,0.6489757700442839
236,-1.880028135824239,0.19882759703387642
237,-0.680149820438499,0.308413621924352
238,0.1605930136496234,-0.09841424313625224
239,-0.15977106295973337,-0.3210258662961011
240,-0.5552180994486748,-0.4233510122945803
241,1.2125662443709326,-0.386418204845678
242,-0.8696234075138417,-0.3925138380427713
243,0.08052763589820831,-0.4124425387341403
244,0.08427276913813192,-0.41848360762487236
245,0.16649453723765179,-0.4886630493104135
246,1.3893316847906423,-0.2097418474435162
247,2.8819812720659406,3.0763596128369386
248,-5.94454394465068,6.660709571401895
249,-1.9688986749729729,2.077160997319317
250,1.4390105262277955,0.40204261002780944
251,-3.745011020498527,0.7477216367131448
252,-0.15266145903212638,0.3920493353690458
253,0.6590663440368101,-0.3228964787068139
254,0.47798884495393845,-0.2679542381241017
255,-4.496704691334378,1.5058238409246054
256,-1.2911771700968797,0.858885153610114
257,-3.6256165138325787,1.016543390218153
258,0.6593752132649311,0.5731151455941289
259,0.27941876494162965,0.9989893999043149
260,0.6657138971591925,0.4151663264829905
261,-0.06888052799805208,0.4216405105701978
262,-0.9809519150352891,0.054005018171306374
263,1.1577002519661372,0.5987695893243421
264,0.6934266553590003,0.2109681185508563
265,1.170934450071599,0.1642484745858182
266,0.2875522423827236,-0.33947062325869903
267,0.4909134370702627,-0.2622775828002748
268,0.3025115012162746,-0.2686255673727249
269,0.5206494806531163,-0.01691987023149799
270,0.3020692749165659,0.19606415375517355
271,-0.0941703372354112,-0.07785456933026413
272,-0.5793178802497607,-0.04643915461397008
273,0.7564462125010789,-0.22297686349249402
274,0.4632032152116561,-0.34854405372437214
275,-1.2337621357205006,-0.40971962297842623
276,0.3709720215528759,-0.33210671852924345
277,-0.9314851135123404,-0.307966431574794
278,0.5529257191377432,-0.40419964637895567
279,-0.051502119042330395,-0.4255126060641059
280,-0.3819996198320822,-0.45282089073889953
281,1.5687405289390872,-0.2638397395186729
282,-0.43348913076824097,-0.5725511676509778
283,0.3175217728292252,-0.43459210668591663
284,-0.35525545947105486,-0.48307973741342547
285,0.03247988047336822,-0.4740070729969823
286,-0.7694829465389652,-0.5115929194890667
287,-0.015361934684673804,-0.4415796267963199
288,-0.2769447328731503,-0.4006353258382125
289,-0.645517065235235,-0.2256707869119985
290,-0.688778164086457,-0.34749934742169586
291,-0.002191499557191861,-0.22292297747609313
292,0.9495413034458206,-0.12950307857835186
293,-0.8837817183642803,-0.424217826809558
294,0.6328855629370209,-0.4081673278362108
295,0.602192875324538,-0.28803256828973633
296,-0.4805963181945017,-0.41535192883094096
297,0.3180672047367603,-0.16944344133049083
298,0.057468245824306353,-0.5830497845708773
299,-0.3175314417954221,-0.35018836894802063
300,-0.03133483215444408,-0.42767837427300737
301,0.5669722591481241,-0.44144658201969755
302,-1.181052176212237,-0.2683645787060165
303,0.2097774510037097,-0.14228779840089745
304,-1.3548983909504517,-0.1589837167736904
305,0.009235587798278926,0.06082617919995165
306,-0.8679476984884171,-0.16291119676226495
307,0.7334264641701214,-0.002640579536250409
308,-0.9766765956790374,-0.27328118854794514
309,0.36105562007941283,-0.4651302516615856
310,-0.4257021380734163,-0.36335671584986606
311,-0.09132444360764744,-0.004774941224041485
312,-1.7204461391770476,0.0674008506888164
313,-1.7287287675392085,0.7304632958712322
314,-1.4525830721113122,1.9339275423574134
315,0.08808438981083556,0.3231170914350082
316,0.6399056651676334,0.2099096060607214
317,1.4611213270968293,0.9910725996349873
318,0.2884066704876419,0.3229462472429598
319,-2.7020351451216267,1.3773209808851912
320,1.7654898001701014,0.21808335053001943
321,-1.8793100182602902,0.14613812564736772
322,-1.2781314072754246,0.9286226275464025
323,1.1477561257261077,0.5142225363387222
324,0.6532326684761833,0.19975055493915592
325,1.2585496995773557,0.2368009383052536
326,0.02962375868642763,0.0145616279283457
327,0.493693330958642,0.11098760529833196
328,0.5428010303690863,-0.3140269545572577
329,-0.9852021620585838,-0.2476913674094985
330,-0.7002716370798864,-0.2430663276021392
331,0.3803820193936478,-0.37909564977897037
332,-0.15777012283342517,-0.33173895656439456
333,1.2486036246646826,-0.31456344802133795
334,-0.8765214001681224,-0.34731441044330913
335,-0.632650345397225,-0.42720136481459625
336,0.43145118765005736,-0.5137988902062081
337,1.8327953999987248,-0.28896982796350246
338,-0.15388530173638335,-0.2549757051542533
339,0.6022955377017176,-0.23956702657740991
340,-1.1016063238823177,-0.2563893741622132
341,0.9539732860894431,-0.35907492867009183
342,-0.7254524586682999,-0.2608563688480111
343,0.2468639392016347,-0.2094963450268177
344,-0.8954141606118711,-0.40470619197008695
345,0.9026487349550572,-0.37925667780160355
346,0.9705822138931743,-0.21543475432475045
347,0.2648983528638176,-0.23463184613903543
348,0.18850265329500313,-0.4572169311526517
349,0.09997797556982892,-0.5014716247088638
350,0.9431766491208146,-0.3781667839460099
351,-0.1448117064946055,-0.3755215693736389
352,-0.08043455818750395,-0.4333613340963849
353,0.027409293061993342,-0.45427858258586795
354,0.07685245332567789,-0.5245316202869756
355,-0.7936348994202389,-0.43501827994349584
356,0.6706218010924004,-0.550375438398448
357,0.28495976265256,-0.44247890581855576
358,1.0381462951304494,-0.20171690674631892
359,-0.5527895640954852,-0.05753725258497039
360,0.9565530594897339,-0.31187289979630106
361,-0.28385132803476365,-0.43586117392521984
362,-1.1745629787781031,-0.38785042329632424
363,0.5667812403525834,-0.46873061195137355
364,-0.3517349938112096,-0.47556974728480217
365,-0.5925182878733112,-0.38955170034176767
366,-1.1888621598939464,-0.10911870145307168
367,1.8111882135966857,-0.43583510677221404
368,-0.4998639929239927,-0.4537741085753846
369,0.14991484232705163,-0.5002698194332206
370,-0.15207123784721113,-0.49014584198470623
371,-0.26703923597395407,-0.5311298852535531
372,0.3553105052781254,-0.4804093740383014
373,-0.472941886498948,-0.4843262835187796
374,0.31841336777741847,-0.48925733503892954
375,-0.516059519940827,-0.41581512365413686
376,0.39967911896171116,-0.5191216049123162
377,-0.36630099791125276,-0.2930572262527297
378,-0.16936432851928598,-0.49215129535027935
379,0.4487863886638062,-0.3801043243670864
380,0.9848483776398301,-0.45836290174859773
381,0.6670648377870313,-0.3440799250756468
382,0.0803310089960619,-0.4781230400045742
383,0.17498823385350518,-0.26507742809252766
384,0.004217622853155661,-0.41516755483151935
385,-0.71226355728477,-0.5023704865690217
386,-0.30904619981922216,-0.46226251601755286
387,1.9276458266134933,-0.2108421972595298
388,0.3135751625743449,-0.07706212326746703
389,0.39532728142367113,-0.21059807597327018
390,0.8702074924191946,0.09328591932029984
391,0.7690176732347128,0.2682986972898654
392,0.1980982859124629,-0.05514230188514213
393,0.4519293443500105,-0.32725756531967287
394,-0.3787210712175394,-0.1622904623865813
395,-0.00590139828657738,-0.18236735651382063
396,-0.2567200008455127,-0.31848329329441816
397,0.5601047964672454,-0.21416043669844065
398,0.07340301492021291,-0.32843359490075796
399,-2.7787472315631803,0.4602903438335104
400,-2.6105333819741943,1.6376974335453645
401,-0.6399110858510337,0.3095478383491312
402,-0.975646460815353,0.8718846334943948
403,-1.210013645386387,0.5115798056784489
404,-1.851021677926032,0.48267407323999734
405,0.4791457549094801,0.21938809119633518
406,2.666578825758701,0.08034373950168561
407,-0.6418367902202956,0.03668539731749032
408,0.07186605822917252,-0.05614226192904853
409,1.3896885695628403,2.0004637378116588
410,0.5780564601353457,0.027475370307121327
411,0.12592325932326962,0.3803237946993986
412,-1.2878105908587834,-0.06274185338672067
413,-0.88327951466791,0.3034695164886776
414,3.8947898247275807,0.6254827982937363
415,-0.9902122578765141,0.2840152725594346
416,-0.4988739156465887,0.15268139854538965
417,-1.0641780748249055,0.04092352351334516
418,1.2851888394559974,0.5362167703856577
419,3.5103573588629615,1.394871765075328
420,-0.8755013804394344,1.0006149447690071
421,-1.699817309697679,1.1556333197003292
422,-0.07367110465428253,0.2371086299497992
423,1.6365161976025484,0.5823419804721494
424,-1.628995610747604,-0.13057366071113408
425,0.30490878424997936,-0.1377994973757597
426,1.2602344795062832,-0.32045760339420726
427,-1.0733206801826962,-0.07974344472154349
428,1.214231947286577,-0.1569986726044208
429,1.9776701721094863,0.6225154197402711
430,1.2118243962408044,0.4112046642922272
431,-1.4566856750366353,-0.13614924144756235
432,-0.12220426148333774,-0.20564260282719315
433,-0.3045778002397806,-0.23496004916271496
434,-0.036359621601453916,-0.4201280166385504
435,1.0649179633148442,-0.36268016992758934
436,-0.3518932072641672,-0.40375437245443857
437,0.08403299256534325,-0.30522365645033345
438,-0.6106152308221416,-0.3531387686904266
439,-0.3588236088662803,-0.3465807101580691
440,-0.20522598197911424,-0.4012119854741969
441,1.0188976547611301,-0.36166796073933516
442,0.2759681116451701,-0.4734971015121183
443,0.3466542347398441,-0.5059135170407707
444,-0.27578900603660483,-0.43851310177520575
445,0.8050921828205674,-0.47674427624733984
446,-0.6914961498380815,-0.5411554802950764
447,-0.006329897131761554,-0.45722386430084105
448,0.10255855308915204,-0.4807284736552142
449,-0.31562410906802907,-0.5726181527033865
450,-0.15160538607068497,-0.5404687561142565
451,-0.8552682052561722,-0.4270734553571225
452,-0.3254430963241383,-0.30924170290565733
453,0.22308166637127674,-0.5040418487970492
454,0.36510748168590557,-0.5293396072040412
455,-0.5372438592045142,-0.4756983164334523
456,-0.00857246230379612,-0.5308158816631636
457,-0.7874555040748974,-0.3676998605098458
458,1.1065800761777655,-0.5234726248696421
459,0.4625683682585627,-0.4486594343799626
460,0.6433787706200068,-0.4664790613803024
461,-0.389350650655471,-0.5930143087454843
462,-0.39344198307693734,-0.5628584241354134
463,-0.3691944927614461,-0.5678293202305189
464,-0.38152555791418014,-0.5742459319074162
465,0.8533163253899058,-0.5370381648427079
466,-0.45901484040392126,-0.619198783311866
467,-0.4829777402845546,-0.508321589687301
468,-0.3534228898703496,-0.5480017276348572
469,0.03322696782397431,-0.53338155995767
470,-0.27484987307400777,-0.5023481195515155
471,0.5526270513364431,-0.4567849173588201
472,0.10964549801176433,-0.6028250784729843
473,-0.4778466324197136,-0.507102631457524
474,-0.31311652027122827,-0.43259686235358996
475,0.24928947050505199,-0.5311124040026991
476,0.4391362677618651,-0.5940410676291312
477,-0.48841153620755007,-0.5729014924875274
478,-0.22997931073946773,-0.5855742286589936
479,0.058568731906256784,-0.5884429128138986
480,-0.1569209792302225,-0.5879797762032615
481,-0.8707664258321618,-0.3788200398737239
482,0.34585115177531417,-0.4714230133210735
483,-0.27446384710372407,-0.4226399636146535
484,0.6265227514473236,-0.538273846166017
485,-0.12142368837522564,-0.5672744891153298
486,0.16970945470287563,-0.4850387269379526
487,-0.10781855215750855,-0.5815479904468198
488,-0.31780070533112764,-0.5243060596866974
489,0.48932147020053374,-0.5439687280080123
490,-0.10315563202324092,-0.5111423351727369
491,0.807004429798376,-0.5003303129782062
492,-0.09854860937465587,-0.47018356323008903
493,0.14769169112244648,-0.5436700618128051
494,0.2283179428167053,-0.5976362007090597
495,0.14731123036841795,-0.525611921832891
496,-0.31552697862171536,-0.5460348936026759
497,-0.507677976030524,-0.5069954234026169
498,0.07536926207904504,-0.619384970021363
499,-0.49227057850965666,-0.40114772974842494
500,0.38924568909012736,-0.4071495288689565
501,-0.36344134519899324,-0.529195383124756
502,-0.018289077668884962,-0.5646882382166158
503,0.004845030464566594,-0.5183197571831759
504,-0.21275534267466237,-0.46391117499942625
505,-1.0054131712678775,-0.27519426623086707
506,0.2937579025641366,-0.2660443398581984
507,-0.7719886263359164,-0.44986177791893867
508,-0.9583245091872238,0.06972413130829358
509,-0.6622900034150659,-0.2924399634631788
510,0.13030624992573497,-0.22508961133050054
511,0.22765955167726823,-0.19279773847248216
512,0.34904852231849126,-0.2876214514946639
513,0.11411148575217031,-0.36129650372797883
514,-0.17569693579848855,-0.4859769257104519
515,-0.7666758404785458,-0.3973899262243561
516,-0.18777107880788976,-0.5041069205145692
517,-0.9728753182116386,-0.28753733517796687
518,0.8327843473023044,-0.40520303255008083
519,0.4096935189061094,-0.46830332626274807
520,-0.10983036888041267,-0.4838664805445657
521,0.44076062525010656,-0.49021110617507035
522,-0.212839921764239,-0.5561186725911453
523,0.007445464791004252,-0.5720763779756226
524,0.6241654068803624,-0.5170207444961142
525,0.10613315538220852,-0.5451956047306712
526,-0.34532909834948167,-0.6321573804905076
527,0.7865793071716427,-0.5672736247172572
528,-0.3249707359763708,-0.496499845882429
529,0.11799590976764661,-0.6001604657384203
530,0.1791153675007755,-0.5921209459161729
531,-0.02321923581769598,-0.5232592262548341
532,-0.2571570217584253,-0.5821494360955498
533,-0.40756081757590884,-0.537852014366881
534,-0.34795657244972195,-0.5821724375206646
535,0.4374491660796621,-0.5322925547246784
536,0.3074624940365683,-0.6138166491504183
537,-0.02514530104268005,-0.480318365022929
538,0.04804083450444236,-0.46808915682707986
539,0.2139810690025613,-0.45719170195362
540,0.2607473543049105,-0.579409828929646
541,-0.6228061506248334,-0.55199279363408
542,-0.45682307047666737,-0.6059256850993779
543,0.47343728086659115,-0.5762747335359952
544,-0.18184690281176558,-0.6046151304768675
545,0.34697887103573716,-0.5788205954893568
546,0.36102678058676163,-0.5346412514379987
547,0.11184890672130801,-0.46273271988492626
548,-0.11719436324448464,-0.5533923320340883
549,0.4177415765671224,-0.5760135559228858
550,0.6747291670602354,-0.5220729249355439
551,-0.3906583663786304,-0.4731785266609414
552,0.3868148630186632,-0.5891488235810997
553,0.06803036494625009,-0.5028498042522606
554,-0.17478045299396552,-0.5788190547483743
555,-0.03919696838878031,-0.5348899222837092
556,0.3972530393762884,-0.5593684517050928
557,-0.6894833815640355,-0.46750252984327356
558,-0.22978417593447775,-0.5508867053785572
559,-0.2744647798439877,-0.5231595681331658
560,-0.09959788710956674,-0.4676253395582558
561,-0.10108544873270567,-0.5948293825489015
562,-0.344864446783139,-0.5938436734029421
563,0.12537559598412243,-0.4402994544750848
564,-0.3216351406360891,-0.5703952178809928
565,0.018816269310809743,-0.4358877227297533
566,0.3561902544552049,-0.5278454674387499
567,-0.30301788825618103,-0.5901987047401576
568,0.2823934937327232,-0.4444696537279538
569,0.09628637761329435,-0.5895880311529595
570,0.25087903071222967,-0.5851397259991586
571,-0.17969925278471463,-0.4662989653362294
572,0.31717423029556974,-0.5698889976616837
573,-0.360946675133607,-0.5504353913480797
574,0.34604712169332263,-0.6309765635451996
575,-0.279789103662534,-0.5341317239086208
576,0.01338536134220946,-0.5889234632058848
577,-0.7170688655923994,-0.4677765324919674
578,-0.5186281993306145,-0.6204193264068023
579,0.1490616086889219,-0.4558441548142922
580,-0.45303557492916424,-0.4894192544474325
581,-0.09083513172088048,-0.4468402584680149
582,-0.19396538178831957,-0.4361660831194104
583,-0.6720530508723328,-0.34765076534624173
584,-0.2893494023574361,-0.26361104897348453
585,0.8265877178291493,-0.4348083597750664
586,0.2735969049152558,-0.5589406853440242
587,-0.3910727399372379,-0.6019289040374527
588,0.661265460300541,-0.5620256612677956
589,-0.14136590841944935,-0.5256934585323789
590,-0.1553629820955212,-0.6144750462455564
591,-0.4772768880612951,-0.5385905492275196
592,-0.33097839893104614,-0.4194367053695448
593,-0.09709418169590486,-0.4993147760680946
594,0.4118863478321906,-0.530465337042732
595,-0.6413943130976875,-0.4369908789436998
596,0.24228090252407414,-0.4470517680143252
597,0.09255520797994529,-0.43081552983609006
598,0.2879257402075849,-0.5470741239843797
599,-0.14203367634961486,-0.49495406623220406
600,-0.06460246013336676,-0.5110315015885885
601,-0.6914269855527652,-0.41547185109410234
602,-0.5168230195785567,-0.5101636737474344
603,0.10328130278729905,-0.41663803881581496
604,-1.2480183628746273,0.04799165712557235
605,-0.6373027905340061,0.04929664696339664
606,-0.8790290287642241,0.44311481454129864
607,1.7682222385572128,-0.07008765241685744
608,-1.207058006721858,-0.2252170325405779
609,0.9330211982250021,-0.35096380801995397
610,0.6827020115652659,-0.41591914705925515
611,-0.645727118343983,-0.09355859440536807
612,-0.6393449943574998,-0.34250864661420355
613,0.8498025517125114,-0.3956570086157898
614,-0.37876150355315563,-0.39315567766477
615,-0.5945100024486364,-0.32396869631360714
616,0.00531461239019463,-0.36037705176976265
617,-1.0911288851849152,-0.4303660932498412
618,-0.7134517099504543,0.2140857848769328
619,-1.0343376968765015,0.0736128885434143
620,-0.5749722065055302,0.24231120805283646
621,-2.1067345461464093,1.262651688669728
622,-1.137829707311275,1.379357772287934
623,-1.595110957821338,1.0105573934637215
624,-3.1392214492166706,2.850336093573959
625,-1.4626367049862055,1.6667188139475866
626,-0.3345210153308805,2.772931393650361
627,0.6931804628540654,0.7436881103718802
628,0.3678034595909511,1.1133878968299382
629,0.02166546974523134,0.322173874223745
630,0.6010889029838912,0.2974674560683104
631,-0.629876515204603,0.16244439220787316
632,-0.39499969114581623,-0.1709987620102027
633,-0.7105213300195984,3.778404871903075
634,-2.116046022055612,0.22661942911782917
635,2.0836927161705363,0.2233130627362585
636,-0.24066674719426184,0.2693103626323171
637,-0.26696795400455015,0.02828742977377957
638,-0.7666779767668127,-0.3303654399184537
639,0.5502925487977438,2.552681277082562
640,0.0521572962220361,0.6627172618721993
641,-3.1317823165626493,0.09833821493058825
642,-0.5246866127779691,1.113927709553695
643,-1.139476010822147,1.7728912375547279
644,-1.7995567584163465,1.7505655949372276
645,4.158656691301437,0.9821623961352883
646,0.20784547840235393,0.6720125702960142
647,-3.302937569001327,0.9452714230946869
648,2.944103678313149,0.5810162051520071
649,-1.6391622195624935,0.5125050810762799
650,1.082398637382895,-0.02432027823838212
651,2.425196821289038,0.5308308666048231
652,1.1697135710497824,1.556903809743021
653,-1.6206806137995529,0.2063135932330486
654,1.6185256008978728,0.012551998089942673
655,-0.6192770698121078,-0.11024270722368368
656,-1.799542596583617,-0.0996544426029955
657,-0.7348706325483265,-0.021743301246428537
658,-0.19767301180881755,-0.12742860029323216
659,-1.7488945244123597,0.10085193677505783
660,0.6080676259936619,0.20288420470992574
661,-5.813706323855963,2.6170184756685666
